userId,movieId,rating
256149,1953,4.0
256149,1625,4.0
256149,481,3.0
256149,1127,3.0
256204,736,2.5
256204,590,2.0
256295,316,4.0
256295,122924,4.0
256295,7293,3.5
256295,2916,3.0
256295,33493,4.0
256482,5418,4.5
256482,1687,2.0
256482,2723,2.5
256482,4701,3.0
256482,2289,3.5
256482,8368,3.5
256482,1231,4.0
256482,2788,4.0
256482,6377,4.0
256482,2944,3.5
256482,4496,4.0
25664,8636,4.5
25664,5349,4.0
256705,2355,4.0
256940,18,4.0
256940,1036,4.0
256940,300,3.0
256950,1953,4.0
256950,608,3.0
256950,1265,4.0
256950,2064,5.0
256950,1304,3.0
256950,3062,4.0
256956,1185,5.0
256956,2081,5.0
256956,539,3.0
256956,235,4.0
256956,2167,5.0
256956,2410,2.0
256961,179133,4.5
256961,2076,4.5
257322,204,5.0
257322,316,5.0
257626,58559,3.0
25779,111,4.0
25779,590,4.0
25788,3177,3.0
25788,2289,5.0
25788,608,5.0
258052,1204,4.0
258052,1207,4.0
258218,2334,5.0
258218,107069,5.0
258218,58559,5.0
258218,590,4.5
258267,154,5.0
258267,608,5.0
258267,3741,5.0
258267,912,5.0
2586,1552,4.0
2586,2167,4.0
258763,21,4.0
258847,213,2.0
258847,1304,3.0
258847,608,5.0
259019,26693,4.5
259019,818,3.5
259019,1920,3.5
259019,65,3.5
259019,164200,3.0
259019,2046,2.5
259019,4616,4.5
259019,18,5.0
259019,4270,3.5
259019,2355,3.0
259019,97225,4.0
259019,3489,4.5
259019,2085,3.5
259019,2081,2.5
259019,1882,0.5
259019,2701,0.5
259019,1917,3.0
259019,33880,3.0
259019,43928,0.5
259019,6482,1.0
259019,6294,2.5
259449,1950,4.0
259449,1625,4.0
259449,1304,3.5
259449,1127,3.0
259449,300,3.0
259449,1036,4.0
259461,3703,4.0
259461,33493,2.0
259461,7254,3.5
259461,3556,4.5
259461,2140,4.0
259461,3489,4.0
259461,1556,2.0
259461,2413,2.0
259461,4701,2.5
259461,8529,3.0
259461,5349,3.5
259461,8368,3.0
259461,49272,4.5
259461,1917,2.5
25948,842,5.0
25948,105,3.0
25948,235,4.0
259638,1220,5.0
259638,1429,2.0
259638,2081,5.0
259638,733,5.0
259638,1729,5.0
259683,1265,1.0
259683,47099,5.0
259683,69481,4.0
259868,2140,2.5
259889,1265,5.0
259889,1270,3.0
260116,2355,5.0
260116,341,4.0
260116,2916,2.0
260299,5891,2.0
260299,122920,5.0
260299,56174,3.5
260299,134368,3.5
260448,1036,4.0
260448,481,4.0
260618,79132,5.0
260618,59615,3.0
260618,56174,2.5
260618,35836,3.0
260618,33493,4.5
260618,165,2.0
260618,8636,4.0
260618,65939,3.5
260690,204,3.0
260690,736,4.0
260887,3503,4.0
260887,56174,4.5
260887,7254,5.0
261662,5617,4.0
261662,6953,3.5
261689,58103,3.5
261689,61248,4.0
261826,154,4.5
261826,7371,5.0
261826,912,5.0
261826,608,4.5
261835,608,3.0
261835,1036,5.0
261835,481,3.0
262521,4117,5.0
262521,2570,5.0
262521,3062,5.0
262521,2085,4.0
262521,1283,5.0
262521,3028,5.0
262521,2212,5.0
262521,1276,5.0
262521,2366,5.0
262521,3893,5.0
262521,2572,4.0
262521,2611,5.0
262521,3093,4.0
262521,1950,5.0
262521,908,5.0
262521,608,5.0
262521,1066,5.0
262521,912,5.0
262521,3634,5.0
262521,3635,4.0
262521,3685,4.0
262521,3550,4.0
262521,1231,4.0
262521,1207,5.0
262521,1204,5.0
262521,2649,4.0
262521,1009,3.0
262521,2408,2.0
262521,2110,3.0
262521,1888,4.0
262521,3120,3.0
262521,2081,4.0
262521,2447,4.0
262837,733,5.0
262837,111,4.5
26287,90603,5.0
26287,35836,5.0
26287,4701,5.0
262935,750,4.0
262975,8912,2.5
262975,21,2.5
262975,7318,3.0
263158,358,5.0
263158,912,5.0
263158,590,4.0
263158,543,3.0
263158,4006,4.0
263558,5418,3.0
263558,1466,3.5
263558,2701,2.5
263558,1552,3.0
264420,106766,3.0
264420,174055,4.0
264420,179135,4.5
264420,59615,1.0
264420,70862,2.5
264420,166528,2.5
264420,135143,4.0
264420,135456,4.5
264420,4654,1.0
264420,42094,1.0
264420,98124,4.0
264433,912,5.0
264433,26,3.0
264433,111,5.0
264532,2186,4.5
264532,3897,4.0
264532,912,5.0
264689,56174,3.0
264689,50872,4.0
264689,59315,4.0
264689,8368,4.5
264720,47099,5.0
264720,64032,5.0
264720,6006,4.5
264963,8529,3.0
264963,65,2.5
264963,2421,3.0
264963,3698,4.0
264963,2085,3.5
264963,72731,2.5
264963,59022,3.0
264963,5568,4.0
264963,5418,4.0
264963,55290,4.0
264963,4757,3.5
264963,70293,4.0
264963,61697,2.5
264963,68954,4.0
264963,69481,4.0
264963,68157,3.5
264963,6942,4.0
264963,303,3.0
264963,2413,4.0
264963,3301,3.5
264963,48783,4.0
264963,4214,4.0
264963,45517,4.0
264963,2412,2.5
264963,737,1.0
265181,3785,4.0
265181,4270,4.0
265181,3893,4.0
265181,3698,2.0
265181,1270,4.0
265181,2723,3.0
265181,1920,2.0
265181,2081,4.0
265181,2701,4.0
265410,36519,3.0
265410,2410,3.5
265410,2412,3.5
265410,6953,4.0
265410,61248,3.0
265410,733,3.5
265410,1625,4.0
265410,8636,3.5
265410,45447,3.5
265410,60069,3.5
265410,66783,2.5
265410,111,4.5
265410,1201,5.0
265410,45517,3.5
265410,50872,3.5
265410,68954,4.0
265410,5349,3.5
265410,59315,3.5
265410,43908,3.5
265410,58559,5.0
265410,68157,4.5
265410,165,3.0
265410,1036,3.5
265410,1552,3.0
265410,4387,2.5
265410,6377,3.0
265410,8368,3.5
265410,1466,3.5
265410,55290,4.0
265410,58103,3.0
265410,69481,4.0
265416,49272,4.5
265416,1917,4.0
265416,1517,4.5
265536,1687,4.0
265621,90,5.0
265836,1517,3.0
265836,1270,3.0
265999,1096,0.5
266379,608,4.0
266803,1224,5.0
266803,2421,3.0
266803,4270,4.0
266803,2723,5.0
266803,1429,4.0
266803,1127,3.0
267498,1265,4.0
267498,1625,3.0
267498,33166,1.5
267501,2788,4.0
267501,6979,4.0
267501,7028,3.5
267501,8636,4.5
26767,377,3.0
268728,146656,4.5
268728,1220,4.5
268728,1201,4.5
268728,7293,4.5
268728,1466,5.0
269191,1127,5.0
269191,507,4.0
269265,7254,4.0
269265,2355,3.5
269265,4899,3.0
269325,6942,5.0
269325,7254,5.0
269325,30793,5.0
26947,114601,3.5
26947,2497,3.0
26947,910,3.5
26947,908,3.5
26947,1270,4.5
26947,1888,3.5
26947,1220,4.0
26947,1207,3.5
26947,912,3.5
26947,2081,2.5
26947,539,5.0
26947,97870,3.0
269701,43928,2.5
269701,1625,4.5
269701,49272,4.5
269849,1036,4.0
269849,608,5.0
269937,60069,5.0
269937,1517,4.0
269937,6377,5.0
269937,35836,5.0
269937,3897,5.0
269937,86000,4.5
270012,5151,5.0
270012,5313,3.0
270039,6942,2.5
270039,33493,4.0
270195,55267,4.0
270195,30793,2.5
270195,26680,3.0
270506,608,5.0
270506,105,1.0
270692,91974,3.0
270692,3698,4.0
270692,104243,3.5
270692,105593,5.0
270692,131013,4.0
270692,93766,1.5
270692,37386,3.5
270692,122924,5.0
270692,78637,3.0
270692,608,5.0
270692,101076,4.0
270692,1917,3.5
271099,2176,3.0
271099,3062,5.0
271099,1729,5.0
271099,1466,4.0
271099,4605,3.0
271099,1201,5.0
271099,235,4.0
271099,1304,4.0
271109,3897,4.0
271524,79132,2.5
271554,96588,3.5
271582,1466,5.0
271582,45447,5.0
271582,6942,5.0
271643,6979,5.0
271643,5418,4.5
271643,2231,4.5
271643,1265,5.0
271643,43560,3.0
271772,1148,1.0
271772,1201,3.5
271772,750,0.5
271772,165,0.5
271772,46530,4.0
271772,8529,3.0
271772,7293,3.5
271772,35836,3.5
271772,33493,4.5
271772,5349,3.5
271889,608,4.0
271889,912,2.0
271889,1233,3.0
271953,6377,4.0
271953,35836,4.5
271953,30793,4.5
271953,1517,4.5
271953,33166,5.0
272071,1207,4.5
272071,68157,5.0
272268,50872,4.0
272268,60069,4.5
272268,135143,4.0
272477,45447,2.5
272477,67197,3.0
272477,45517,3.0
272477,87222,3.5
272477,6377,3.5
272477,60069,4.0
272735,6377,3.0
272735,106696,5.0
272735,98124,4.5
272876,912,4.0
272876,2857,1.0
272876,907,4.0
272876,1127,2.0
273201,4701,4.0
273731,59315,4.0
273731,58559,4.0
27374,49272,4.0
27374,68157,3.5
27374,6016,5.0
273835,3785,1.0
273835,59315,4.0
273835,33493,4.0
273835,60069,3.0
273908,58559,4.0
274621,2944,5.0
274621,543,3.5
274621,1233,4.5
274621,750,4.0
274621,300,3.0
274621,1270,2.0
274621,316,3.5
274621,608,3.5
274621,1204,4.0
274621,1265,4.0
274621,1276,3.5
274621,1060,4.0
274621,3897,4.5
274768,2497,5.0
274779,7293,4.0
274779,84392,4.5
274779,106696,4.0
274855,1233,5.0
274855,2021,5.0
274983,45517,2.5
274983,43928,1.0
274983,111364,3.0
274983,30793,2.5
274983,3785,3.5
274983,33493,3.0
275321,177593,4.5
275402,52328,4.0
275402,2183,3.0
275402,6016,4.0
275402,3556,4.0
275402,3093,3.0
275402,1273,3.0
275402,1719,4.0
275402,3503,3.0
275402,3224,4.5
275402,5146,3.0
275402,4682,2.5
275402,104944,3.5
275402,26947,3.5
275402,21,3.5
275402,59315,3.5
275402,93819,3.0
275402,1186,4.0
275402,55290,3.5
275402,1220,4.0
275402,183897,3.5
275402,2729,3.5
275402,6197,2.5
275402,5673,4.0
275402,4654,3.5
275402,8879,2.5
275402,72380,3.0
275402,3706,3.5
275402,1270,4.5
275402,3830,2.0
275402,1283,3.0
275402,910,3.5
275402,58559,4.5
275402,5617,3.0
275402,111,4.5
275402,33493,2.0
275402,2140,3.5
275402,2334,2.5
275402,2289,4.0
275402,1920,3.5
275402,912,4.5
275402,3253,3.5
275402,173941,2.5
275402,166528,3.0
275402,1201,4.0
275402,110591,3.5
275402,2167,3.0
275402,71530,2.0
275402,765,1.5
275402,177593,4.0
275481,818,3.0
275481,799,3.0
275481,1185,5.0
275481,1224,5.0
276349,68954,4.5
276349,69481,4.5
276349,79251,3.5
276349,68157,4.5
276349,8529,3.5
276349,3489,3.0
276349,59315,4.5
276349,58301,3.0
276349,54881,4.0
276349,59022,2.5
276349,60069,4.5
276349,35836,3.5
276349,58559,4.0
276349,50872,4.5
276349,7318,4.0
276377,880,3.0
276377,818,1.0
276766,79132,4.5
276766,50872,4.5
276832,7254,4.5
276915,1201,4.0
276915,177593,3.5
276915,7348,2.0
276915,7293,3.5
276915,69481,5.0
276915,36519,4.0
276915,64030,4.5
276915,2334,2.5
276915,89002,2.0
276915,94780,3.0
276915,39292,4.0
276915,107410,4.0
276915,4531,2.0
276915,162478,3.0
276915,176101,2.0
276915,6797,3.5
276915,174055,2.5
276915,49272,3.5
276915,35836,3.0
276915,6942,3.5
276915,111,3.0
276915,30850,3.5
276915,30793,4.0
276915,8368,4.0
276915,47394,3.5
276915,52328,4.5
276915,166534,2.0
276915,1792,4.0
276915,4448,4.0
276915,122896,3.0
276915,316,3.5
277212,58559,4.0
277212,45517,3.5
277212,45447,3.0
277212,35836,3.5
277212,33166,4.0
277212,56174,2.0
277212,49272,4.0
277212,6942,4.0
277212,7137,3.0
277212,33493,4.0
277212,1517,3.5
277212,8529,3.5
277212,4448,3.0
277212,6196,3.0
277212,8368,1.5
277237,377,4.0
277239,68954,3.5
277239,1233,3.5
277239,68157,4.0
277239,1270,3.0
277239,59315,3.0
277239,52328,2.5
277848,4117,3.0
277848,3181,4.0
277848,556,5.0
277848,308,5.0
277848,3504,3.0
277848,3182,5.0
277848,2972,3.0
277848,3503,3.0
277848,3741,5.0
277848,3629,4.0
277848,602,3.0
277848,1201,5.0
277848,2064,3.0
277848,3307,3.0
277848,3083,5.0
277913,590,5.0
277913,70293,5.0
277946,912,5.0
278384,1429,5.0
278384,710,4.0
278396,2916,3.0
278396,1036,4.0
278396,1265,4.0
278752,2422,1.0
278752,1587,3.0
278752,1127,4.0
278752,2140,4.0
278752,1920,1.0
278798,934,5.0
278798,1304,5.0
278798,1276,5.0
278798,1517,4.0
278798,111,5.0
278798,3706,3.0
278798,2076,3.0
279055,2081,3.0
279055,3685,3.5
279055,1077,3.0
279055,1060,3.0
279055,1270,3.5
279055,1231,3.5
279055,1953,4.5
279092,84601,4.0
279092,97923,4.0
279092,1036,4.5
279092,1552,4.5
279092,4270,4.0
279092,66171,3.0
279189,860,5.0
279189,543,4.0
279436,1270,4.5
279436,5418,3.5
279575,59022,2.5
279575,6016,4.0
279745,98124,4.0
279745,58559,4.0
280568,111,3.0
280628,539,5.0
280628,60069,4.0
280926,1552,3.0
280946,79132,5.0
280946,1148,0.5
281456,908,5.0
281456,1224,5.0
281456,608,4.0
281456,912,4.0
281716,1036,4.0
281720,111,4.5
281720,7941,4.5
281720,68954,5.0
281720,235,3.0
281720,1220,4.5
281720,3813,2.0
281720,3071,3.0
281720,1270,4.5
281720,5349,3.5
281802,2021,4.0
281802,4006,4.0
281802,2046,4.0
281802,1270,5.0
282113,2492,2.0
282113,525,4.0
282113,2289,3.0
282119,908,3.5
282119,2408,2.0
282119,3698,2.0
282119,2081,0.5
282119,6377,0.5
282119,50872,0.5
282119,106696,0.5
282119,165503,2.0
282119,32179,3.0
282119,163985,3.5
282119,1917,3.0
282119,122920,2.0
282119,59315,2.5
282119,1231,5.0
282119,157961,4.0
282119,6567,4.0
282119,134170,3.5
282119,2377,2.5
282119,33493,2.0
282119,3706,3.5
282119,43928,2.5
282119,134109,1.5
282119,132796,2.0
282119,27905,2.0
282119,135456,3.5
282119,27728,3.5
282119,88267,1.0
282120,539,3.0
282145,105,5.0
282145,736,4.0
282372,79132,3.5
282978,5055,3.5
283020,2574,2.0
283020,2961,3.0
283020,2497,3.0
283020,1792,3.0
283022,1265,4.0
283022,1220,2.0
283022,1185,4.0
283022,1201,5.0
283022,1231,4.0
28322,154,4.0
28322,1466,5.0
28322,300,4.0
28322,1404,3.0
28459,1625,4.0
28459,60069,4.0
28459,68954,5.0
28676,86377,4.5
28676,68347,4.0
28676,68157,5.0
2873,2667,3.0
2873,1270,4.0
28798,104243,4.0
28798,97225,2.5
28798,112623,2.5
28858,8573,0.5
28858,5075,0.5
28858,55290,3.0
28858,6016,2.5
28858,54881,0.5
28858,56949,0.5
28977,5673,2.5
28977,33154,5.0
28977,1729,4.0
28977,45950,5.0
28977,21,4.0
28977,235,3.5
29151,539,5.0
29168,47099,4.0
29168,8636,4.0
29168,49272,4.0
29168,113453,3.0
29168,2355,4.5
29168,134368,4.0
29168,1625,3.5
29168,58559,5.0
29168,59315,4.0
2956,122924,4.0
2956,84944,3.5
2956,130508,4.0
2956,135143,4.0
2956,166528,5.0
2956,47099,3.0
2956,59615,2.5
2956,3301,4.0
2956,6942,2.0
2956,3785,3.0
2956,119153,4.0
2956,122920,4.5
30159,204,3.0
30159,539,3.0
30247,68954,3.5
30247,6016,1.0
30296,59615,3.0
30296,50872,3.0
30296,53125,3.0
30296,7254,3.0
30296,3503,4.5
30355,174055,3.0
30355,50872,5.0
30355,85179,4.5
30355,95873,2.0
30355,135143,2.5
30355,8636,4.5
30355,49272,4.0
30355,8368,4.0
30355,93855,3.5
30355,55290,4.5
30355,114601,4.0
30355,5485,2.5
30355,91325,3.0
3057,1625,4.0
3057,21,4.0
3057,1036,4.0
30622,1517,4.0
30622,1348,4.0
30622,888,1.0
30622,1882,2.0
30622,2260,2.0
30622,204,3.0
30622,2421,3.0
30622,2402,3.0
30622,2756,3.0
30622,303,2.0
30622,1587,4.0
30622,2410,3.0
30622,507,4.0
30622,1385,3.0
30622,2403,4.0
30622,3706,3.0
30622,4616,4.0
30622,358,2.0
30622,2240,3.0
30622,1729,3.0
30622,456,3.0
30622,3071,3.0
30622,1060,4.0
30622,308,3.0
30622,608,4.0
30754,908,1.0
30754,2186,5.0
30754,1304,5.0
31223,608,5.0
31320,590,3.0
31320,6942,4.0
31320,1304,4.0
31320,33166,5.0
31320,910,5.0
3133,166528,4.5
3133,174055,4.0
3133,132796,2.0
3133,68157,4.0
3133,79132,5.0
3133,31952,3.0
3133,8368,3.0
3133,72380,2.5
3133,65939,2.0
3133,46530,2.5
3133,60069,4.0
31475,6377,4.0
31475,3253,4.0
31475,1201,4.0
31475,70533,4.0
31475,68954,4.0
31475,6016,5.0
31475,750,5.0
31475,912,4.5
32068,1009,5.0
32068,2574,4.0
32075,4334,1.0
32075,910,5.0
32075,608,5.0
32199,3556,5.0
32199,48082,3.5
32199,49272,4.0
32199,316,4.0
32199,2916,2.0
32199,33493,2.0
32297,7293,4.5
32297,2355,3.5
32297,2916,2.5
32297,1036,4.0
32717,8529,4.0
32717,1148,3.5
32717,2355,3.0
33084,33166,0.5
33084,3785,0.5
33084,6953,0.5
33084,1625,0.5
33084,59615,3.5
33084,69481,0.5
33084,6942,0.5
33330,76030,2.0
33330,2560,2.5
33330,2964,1.0
33330,4899,1.0
33330,101362,0.5
33330,167832,3.0
33330,3968,3.5
33330,6679,1.0
33330,543,2.0
33330,1066,0.5
33330,2651,0.5
33330,2366,0.5
33330,7254,5.0
33330,66171,0.5
33330,33681,1.0
33330,6942,3.5
33330,183897,1.5
33330,57502,0.5
33330,581,1.0
33330,2402,0.5
33330,1587,2.0
33330,69481,0.5
33330,174055,0.5
33330,70862,1.0
33330,179135,1.0
33330,2496,2.5
33330,84601,2.0
33330,5530,2.0
33330,77427,3.0
33330,90345,3.0
33330,7318,1.0
33330,162478,1.0
33330,131013,2.5
33330,177593,3.5
33330,114246,3.0
33361,733,5.0
33361,1036,4.0
33361,111,5.0
33361,608,5.0
33381,1882,3.0
33381,3863,3.5
33434,507,4.0
33434,1220,5.0
33434,1201,4.0
33434,1211,4.0
33434,1186,4.0
33434,1231,5.0
33434,1185,4.0
33434,1224,4.0
33434,1233,4.0
33434,1276,5.0
33434,1283,4.0
33771,1224,3.0
33771,2148,3.0
34130,50804,3.5
34130,26680,4.0
34130,30793,4.5
34130,2572,4.5
34130,3253,3.0
34161,300,4.0
34207,8636,3.5
34207,1748,4.0
34207,5418,4.5
34262,58559,4.0
34262,8368,4.5
3449,79132,5.0
34504,3011,5.0
34504,3342,3.0
34504,2702,2.0
34504,3741,3.0
34504,3706,4.0
34504,2110,3.0
34504,1953,3.0
34504,2344,3.0
34504,1619,3.0
34504,1917,2.0
34504,1465,4.0
34504,539,3.0
34504,1185,3.0
34504,1201,3.0
34504,1220,2.0
34504,912,3.0
34504,733,4.0
34504,1186,3.0
34504,481,3.0
34504,1096,5.0
34504,590,5.0
34504,111,4.0
34504,1231,4.0
34504,2803,2.0
34504,189713,4.0
34504,177593,3.5
34504,1276,5.0
34504,8331,2.0
34504,55290,2.0
34504,166534,3.0
34504,104944,3.5
34504,910,3.5
34504,166705,3.0
34504,1719,3.0
34504,2903,3.0
34504,581,4.0
34504,2334,3.0
34504,7789,3.0
34504,110591,2.0
34504,141846,3.0
34504,40723,3.5
34504,144482,2.0
34504,130636,2.0
34504,127164,3.0
34504,1404,2.0
34504,1611,3.5
34504,2916,3.0
34504,6868,2.0
34504,5617,1.0
34504,58301,4.0
34504,112582,3.5
34504,113862,2.0
34608,2857,3.5
34878,204,1.0
34890,1148,3.0
34902,49272,4.0
34902,47099,4.0
34902,1265,4.0
34902,5418,4.0
34902,174055,4.0
34902,750,3.5
34902,45517,4.0
34902,165,4.0
34956,3953,4.0
34956,3863,4.0
34956,3968,2.0
34956,3893,3.0
34956,3897,5.0
34956,539,4.0
3510,2231,4.0
3510,33493,3.5
3510,7318,4.0
3510,3174,4.0
3510,1201,3.5
35953,235,4.0
36170,737,1.0
36323,30793,4.0
36323,58559,3.0
36621,324,3.0
36621,235,5.0
36621,1613,3.0
36621,1211,4.0
36677,733,3.5
36677,165,3.0
36677,377,3.0
36677,608,4.0
36825,581,3.0
36825,1270,4.0
36825,1304,3.0
36825,1265,5.0
36825,750,4.0
36924,316,3.0
36924,1127,4.0
36924,4443,4.0
36924,2140,3.0
36924,750,3.0
36924,1204,5.0
36924,1186,3.0
37082,303,4.0
37342,177593,4.5
37342,45447,2.0
37342,174055,5.0
37342,146656,3.5
37342,59615,3.5
37342,45517,2.5
37342,6942,4.0
37342,7254,3.5
374,1920,4.5
374,4701,5.0
374,1429,5.0
374,2572,4.5
374,1625,5.0
374,2355,5.0
37546,2140,4.0
37546,2944,5.0
37546,3635,3.5
37546,2021,4.5
37677,2701,3.0
37687,405,2.0
37687,377,5.0
3772,3897,3.0
3772,590,5.0
3772,3660,1.0
3772,3665,1.0
37767,105,3.0
37767,252,4.0
37831,111,3.0
37831,68157,5.0
37831,7254,3.5
39090,3174,4.0
39090,4017,4.0
39090,590,4.0
39090,1953,3.5
39090,300,4.0
39370,47099,4.0
39370,2076,4.0
39370,60069,4.0
39370,908,4.0
3938,68157,4.5
3938,78637,4.0
3938,2355,4.5
39443,8368,4.0
39609,3863,4.0
39609,1748,4.0
39706,64,3.0
39706,799,3.0
39706,880,3.0
39953,1619,3.0
39959,6979,2.5
39959,4184,3.5
39959,31193,5.0
39959,59315,4.5
39959,3504,4.5
39959,58559,5.0
39959,84601,3.0
39959,86014,3.0
39959,84772,3.0
39959,85881,3.5
39959,84944,4.0
39959,84392,3.5
39959,88267,4.5
39959,49272,5.0
39959,8368,3.0
39967,60069,4.5
39967,1265,4.0
39967,70293,3.5
40145,358,5.0
40145,405,3.0
40145,539,4.0
40208,63433,4.5
40208,53125,3.5
40208,60818,4.5
40208,6942,4.5
40208,7254,4.5
40208,1953,4.0
40208,1729,5.0
40208,2701,2.0
40208,2572,4.0
40208,2167,3.5
40212,1625,3.5
40326,165,3.0
40326,377,2.0
40326,590,3.0
40832,750,4.0
40832,59315,4.0
40897,6377,3.5
40897,377,2.5
4129,30793,5.0
4129,6016,4.5
41467,2916,4.0
41467,59315,5.0
4150,608,4.0
4150,580,3.0
4150,21,4.0
4150,1265,4.0
4150,1077,3.0
41967,733,5.0
42169,69481,4.5
42169,3897,3.5
42316,60069,5.0
4233,68157,5.0
42447,303,5.0
42447,543,4.0
42447,733,5.0
42447,105,5.0
42447,608,4.0
42593,2422,3.0
42593,204,4.0
42593,1882,1.0
42593,2953,3.0
42593,445,3.0
42593,2400,4.0
42611,1917,2.5
42611,590,3.5
42611,3484,3.0
42611,6187,3.0
42684,908,4.0
43031,1148,3.0
43031,8368,4.5
43031,122920,3.5
43031,122924,3.0
43031,42002,3.0
43031,907,2.5
43031,1986,3.5
43031,7362,4.0
43031,33085,2.0
43031,6951,2.0
43031,3877,3.5
43031,710,3.5
43031,5159,4.5
43031,4951,3.0
43031,5309,3.0
43031,1995,3.5
43031,2524,3.5
43031,6187,4.0
43031,3062,3.5
43031,1950,3.5
43031,818,3.0
43031,37386,3.0
43031,2412,2.5
43031,2422,2.5
43031,1348,3.5
43031,3635,3.0
43031,934,3.0
43298,2076,4.5
43298,3863,2.0
43298,1464,4.0
43298,1265,5.0
43298,1748,4.0
43298,79132,4.5
43298,1276,4.5
43298,1729,5.0
43298,5673,3.5
43298,2289,5.0
4337,733,5.0
4337,33166,3.0
4337,1917,3.5
43465,316,3.5
43656,8368,4.5
43848,6016,4.5
43848,1265,4.5
43848,1748,4.0
44740,2961,3.0
44740,2723,2.0
44740,3177,2.0
44740,2355,4.0
45012,1220,5.0
45392,2916,3.5
45392,316,2.5
45392,6377,3.0
45392,5418,4.5
45392,5349,4.0
45392,79251,4.0
45492,1270,3.5
45728,2524,1.0
45728,2788,5.0
45728,1207,5.0
45728,1204,4.0
46161,49272,1.0
46161,8368,0.5
46161,8636,2.5
46161,68954,1.0
46336,1036,5.0
46336,1729,5.0
46336,1953,4.0
46336,308,5.0
46336,154,5.0
46336,3703,4.0
46336,1619,1.0
46336,807,4.0
46844,62250,4.0
46844,6898,4.0
46844,235,4.5
46844,86320,5.0
46899,5349,4.5
47015,132796,4.0
47015,60069,3.0
4705,53125,3.0
4705,4270,2.0
4705,33493,2.0
47306,7199,3.5
47306,53123,3.0
47306,2231,5.0
47306,5418,4.5
47306,4178,3.5
47530,8368,4.0
47530,2081,5.0
47624,235,4.0
47624,750,5.0
47624,1517,2.0
47624,912,2.0
47624,111,3.5
47665,78162,4.5
47665,2572,3.5
47665,45447,3.5
47665,59615,3.5
47665,3253,3.5
47665,30793,3.0
47665,50872,3.0
47665,45517,3.0
48083,3563,4.0
48083,3032,5.0
48083,4090,2.0
48083,4279,3.0
48083,4117,4.0
48083,300,5.0
48083,3181,5.0
48083,4270,4.0
48083,2147,2.0
48083,2413,4.0
48083,2240,4.0
48083,3308,3.0
48083,1096,4.0
48083,3024,2.0
48083,2136,4.0
48083,912,5.0
48083,2212,5.0
48083,4214,3.0
48083,4010,3.0
48083,3596,2.0
48083,2572,2.0
48083,2496,4.0
48083,3253,3.0
48083,3309,5.0
48083,799,3.0
48083,1060,3.0
48083,2064,5.0
48083,3022,5.0
48083,235,5.0
48083,2046,4.0
48083,3442,3.0
48083,204,3.0
48083,2412,2.0
48083,2422,3.0
48083,3764,2.0
48083,507,5.0
48083,2421,3.0
48083,2410,3.0
48083,736,4.0
48083,2403,5.0
48083,2366,5.0
48083,42,3.0
48083,2377,4.0
48083,1687,4.0
48083,2803,4.0
48083,481,4.0
48083,2110,4.0
48083,1748,5.0
48083,2176,5.0
48083,2817,1.0
48083,2402,3.0
48083,303,4.0
48083,590,5.0
48083,2355,5.0
48083,934,5.0
48083,1517,3.0
48083,1466,5.0
48083,1729,4.0
48083,3489,3.0
48083,2560,5.0
48083,2148,5.0
48083,1385,4.0
48083,2540,4.0
48083,1429,3.0
48083,733,5.0
48083,1552,4.0
48083,1792,3.0
48083,2723,2.0
48083,165,4.0
48083,377,4.0
48083,543,2.0
48298,2572,4.0
48318,8529,3.5
48318,30793,2.5
48318,33493,3.0
48320,84601,4.0
48320,733,4.0
48320,539,4.0
48320,6942,5.0
48320,59615,2.0
48591,1625,5.0
48897,93855,2.5
48897,86377,4.0
48897,1748,4.0
48897,1265,4.5
48897,7254,4.0
49001,33880,4.5
49001,6942,4.0
49001,2081,3.5
49001,35836,3.0
49078,174055,2.0
49078,177593,3.5
49145,235,5.0
49145,252,3.0
49263,6377,3.5
49263,908,3.5
49263,1148,3.5
49263,174055,3.0
49263,2186,3.5
49263,7254,3.0
49263,3741,3.0
49263,2076,3.5
49373,2572,4.0
49427,539,3.0
49733,880,3.0
49733,799,4.0
49737,7254,5.0
49742,2064,5.0
49742,581,4.0
49742,539,3.0
49742,736,2.0
49742,461,3.0
49742,3685,4.0
49742,1211,5.0
49903,68157,5.0
49903,608,5.0
49903,69481,4.0
50291,184017,1.5
50291,176101,3.0
50291,2560,2.5
50495,6377,0.5
50495,2064,5.0
50860,377,2.0
50948,1621,5.0
5124,1096,5.0
5124,3685,5.0
51271,2085,4.0
51271,539,1.0
51271,213,5.0
51271,1270,3.0
51271,2344,5.0
51271,3093,5.0
51341,1127,3.0
51341,5418,4.0
51341,1625,4.0
51364,183897,5.0
51364,2701,1.5
51364,60816,2.5
51364,91653,3.0
51364,68157,3.5
51364,2021,4.0
51364,166528,4.5
51364,31952,3.0
51364,4448,4.0
51364,5617,3.5
51364,300,4.5
51364,1148,4.5
51364,111364,3.0
51364,8529,4.0
51364,5890,5.0
51472,405,3.0
51472,445,2.0
51751,8368,4.0
51751,5364,4.0
51751,5051,0.5
51751,3893,2.0
51751,3301,2.0
52268,1207,3.0
52268,481,3.0
52268,1379,2.0
52268,934,3.0
52268,1186,3.0
52268,1385,3.0
52268,1231,4.0
52383,3253,3.0
52383,1517,5.0
52383,3685,5.0
52383,2355,2.0
52383,4666,4.0
52428,8636,4.0
52428,146656,4.5
