userId,movieId,rating
152819,2968,4.0
152823,1036,4.5
152823,1278,5.0
152823,2391,4.0
152823,57669,3.0
152823,592,3.5
152828,102445,3.5
152828,2081,2.5
152862,2571,4.0
152862,4015,3.0
152872,1954,4.0
152872,2291,4.0
152872,2762,4.0
152878,1544,3.5
152880,1079,2.0
152880,1104,5.0
152880,1235,3.0
152880,1732,1.0
152880,2115,3.0
152880,2144,2.0
152882,3752,4.5
152882,46976,5.0
152889,1653,4.5
152889,58559,3.5
152900,260,4.0
152908,1269,4.0
152908,1747,4.0
152912,168,3.0
152912,4874,2.0
152912,6874,4.5
152912,99114,4.5
152958,1210,5.0
152958,361,3.0
152958,5459,3.0
152959,1320,2.0
152959,1376,3.0
152966,6377,5.0
15298,1240,4.0
15298,595,3.0
152982,1777,3.0
152982,41566,3.5
152984,52722,3.0
152989,107,1.0
152989,2985,2.0
152989,329,2.0
15299,1136,4.5
15299,2096,3.5
15299,55765,4.5
15299,8376,4.0
15299,84152,3.5
152995,1732,5.0
152995,2571,5.0
152995,2788,4.5
152995,38061,3.5
152995,51255,4.0
153023,1407,4.0
153023,4011,4.5
153023,586,5.0
153026,33794,4.5
153026,380,4.0
153033,1230,5.0
153033,2918,4.5
153049,1235,5.0
153049,2396,5.0
153049,2470,3.0
153049,2541,4.5
153049,3176,4.0
153049,380,5.0
153054,6365,3.5
153054,74458,5.0
153067,3175,4.5
153070,2683,5.0
153076,2599,2.5
153076,2640,2.5
153076,319,3.0
153076,65,2.5
153076,830,3.0
153077,783,3.0
153081,163,3.5
153081,370,3.0
153081,5388,3.5
153081,60069,4.5
153082,383,3.0
153082,586,1.0
153108,296,4.5
153123,4963,2.5
153123,919,1.0
153130,1912,4.0
153130,235,4.0
153130,6365,4.0
153130,7022,3.0
153161,7361,4.0
153168,1094,4.0
153168,1244,4.0
153187,2115,3.0
153188,1367,3.5
153188,1732,3.5
153188,56782,3.5
153189,1077,3.0
153189,3704,3.0
153189,4226,5.0
153195,1275,3.5
153232,4963,3.0
153232,4973,4.5
153234,54286,4.5
153234,58998,1.0
153234,648,1.5
153234,912,3.5
153252,6333,1.5
153263,551,3.5
153265,1573,3.0
153265,265,4.0
153265,31410,4.0
153275,1644,1.5
153275,49272,4.0
153284,2746,4.0
153284,3175,3.0
153284,3994,4.0
15331,1653,4.0
153311,410,3.0
153311,531,3.0
153311,784,2.0
153319,1225,5.0
153319,2161,4.0
15335,1212,5.0
15335,7361,4.0
153359,2115,3.0
153359,4367,1.0
153359,5481,4.0
153362,1617,5.0
153362,5459,2.5
153362,589,4.5
153369,2858,3.5
153369,5015,2.5
153369,914,3.0
15337,750,5.0
153375,4995,3.0
153375,914,3.5
153382,1954,4.0
153382,3527,3.5
153382,6378,4.0
153411,1136,5.0
153411,1617,5.0
153411,1673,4.0
153411,1690,4.0
153433,1249,5.0
153433,2355,4.0
153443,4641,3.0
153466,1101,3.0
153466,1441,3.0
153466,2968,3.0
153466,719,3.0
153466,923,4.0
153483,3082,3.0
153483,733,4.0
153486,69844,3.5
153503,1197,5.0
153503,1204,3.5
153503,1566,3.5
153503,1748,3.5
153503,3087,3.0
153503,64957,4.0
153516,1262,5.0
153516,1957,4.0
153516,1994,3.0
153516,32,2.5
153564,442,3.5
153564,551,4.0
15359,1036,2.0
153601,48774,2.5
153608,3396,4.0
153610,6,4.0
153615,2125,3.5
153617,109487,3.5
153617,31658,5.0
153617,3949,4.0
153617,58559,5.0
153617,5952,4.0
153622,608,3.5
153631,1035,3.0
153631,300,4.0
153631,788,1.5
153631,81591,4.5
153633,1240,4.0
153633,1356,4.0
153633,2355,4.0
153633,34150,4.5
153633,4027,3.5
153633,5010,5.0
153633,5952,5.0
153648,1201,4.0
153648,1219,5.0
153648,1242,3.0
153648,1245,4.0
153648,2628,2.0
153648,3175,1.0
153648,3253,2.0
15365,17,4.0
153657,5989,4.0
153667,1275,5.0
153667,2617,5.0
15368,1373,4.0
153681,4979,3.0
153681,5902,2.5
153689,1221,5.0
153689,733,3.5
153690,1380,2.5
153690,1617,2.5
153690,1644,2.0
153690,2003,2.5
153690,253,3.5
153690,2858,4.5
153690,4310,2.5
153690,5481,1.5
15370,2001,3.5
15370,2424,3.0
15370,3255,3.0
15371,1653,4.0
15371,6979,2.5
153710,1552,3.0
153710,2080,2.0
153710,4369,2.0
153731,1,2.5
153731,34,3.0
153731,4014,4.0
153731,539,3.0
153731,60074,3.0
153731,8784,4.0
153733,1092,4.0
153733,1230,5.0
153733,1259,4.0
153733,2947,3.0
153748,3255,2.5
153748,4878,4.5
153748,500,3.0
153748,51255,5.0
153748,586,2.5
153755,910,5.0
153759,480,2.5
153759,6863,3.5
153759,7451,3.5
153762,1387,4.5
153762,2366,4.0
153766,1136,4.0
153766,2918,4.5
153780,152081,4.5
153780,2011,4.5
153781,104841,4.0
153781,1370,3.5
153781,150,4.5
153781,3703,3.5
153781,4014,3.0
153781,59615,3.0
15379,6934,2.0
153790,1777,5.0
153790,3147,4.0
153791,82459,4.0
153795,110,3.5
153795,1179,4.5
153795,1207,5.0
153795,122892,4.0
153795,41569,3.5
153801,1923,3.0
153801,72998,3.5
153801,784,3.5
153819,6016,5.0
153852,3948,1.5
153852,60684,4.0
153852,6377,4.0
153852,99114,3.5
153857,4246,4.0
153857,5952,3.5
153887,2657,4.5
153915,2355,4.0
153915,2628,3.0
153915,2890,4.0
153915,51255,3.5
153915,5679,3.5
153921,10,3.5
153921,1196,4.5
153921,1339,5.0
153921,40815,3.0
153921,552,3.5
153934,628,3.0
153955,2872,5.0
153960,2571,4.0
153974,8917,4.0
153978,3949,5.0
153978,3994,2.0
153993,494,4.0
15401,593,4.0
154027,1441,3.0
154027,3809,4.0
154030,1219,4.0
154030,1291,4.0
154030,2770,2.0
154030,282,3.0
154030,4447,3.5
154030,7458,4.0
154033,2571,5.0
154033,3176,4.5
154033,595,3.0
154048,1376,3.5
154048,2105,2.0
154048,2321,5.0
154048,527,4.0
154048,673,2.5
154052,1022,2.0
154052,2529,3.5
154052,27773,4.0
154052,293,5.0
154052,3108,4.0
154052,55820,3.5
154052,8636,2.5
154054,1644,3.0
154056,1219,5.0
154056,2671,3.0
154056,778,4.0
154056,919,3.0
154058,1230,2.0
154058,2193,3.0
154058,3809,1.0
154058,4344,3.0
154058,69757,3.0
154062,1198,1.5
154062,1562,0.5
154062,39183,5.0
154065,2012,2.5
154065,56174,3.0
154065,79132,4.0
154065,903,2.5
154065,91500,3.0
154072,1022,3.0
154072,2054,2.0
154072,2313,4.0
154072,594,4.0
154088,1635,3.0
154104,288,4.0
154104,32,5.0
154107,112183,4.5
154107,46976,4.0
15411,5266,3.0
154113,1747,3.5
154117,1380,1.5
154117,2302,4.0
154117,3408,3.5
154117,88140,3.5
154123,1079,5.0
154123,3471,5.0
154123,3798,4.0
154123,50872,4.5
154123,785,3.0
154152,454,4.0
154153,196,2.0
154153,2683,3.0
154153,3948,2.5
154153,6365,4.0
154202,1617,5.0
154206,3703,4.5
154212,1580,3.0
154212,348,4.0
154250,1199,4.0
154274,1380,4.0
154274,5459,4.0
154275,7360,5.0
154288,1371,3.0
154288,2571,4.5
154288,33493,4.0
154288,7153,3.5
154288,91630,4.0
154288,92259,4.0
154294,5459,4.5
154294,6708,3.5
154294,8360,4.0
154306,2232,4.0
154306,33166,4.5
154306,4128,4.0
154306,4571,4.5
154306,46976,4.0
154313,1225,3.0
154313,1619,3.5
154313,2710,3.0
154313,356,4.5
154313,5218,3.0
154326,1917,4.0
154326,2716,5.0
154337,1552,3.0
154337,1597,3.5
154337,1967,4.0
154337,2378,3.0
154337,2763,3.5
154337,3006,4.0
154337,551,5.0
154352,1320,3.0
154352,16,4.0
154352,1967,2.0
154352,292,1.0
154357,4226,4.0
154357,57669,4.0
154357,8970,3.0
154359,109487,3.5
154359,115617,4.5
15436,1221,5.0
15438,4270,3.0
154381,1373,3.0
154381,442,4.0
154388,1220,4.0
154388,1959,4.0
154393,1219,5.0
154393,185,3.0
154393,5349,1.5
15440,1213,4.0
15440,3273,0.5
15440,4734,2.0
15440,4979,3.0
154402,1682,3.5
154402,2395,2.5
154402,51255,3.0
154402,56174,4.0
154422,110,5.0
154422,593,5.0
154429,3702,4.5
154435,31410,4.5
154444,1200,3.0
154444,1729,3.0
154444,3255,2.0
154444,551,4.0
154460,1343,5.0
154460,2,3.0
154467,115569,4.5
154467,2003,4.0
154467,247,3.5
154467,60684,4.0
154467,70286,4.0
154499,1912,4.0
154499,4246,5.0
154500,30793,3.0
154500,858,5.0
154548,1214,3.0
154548,318,4.0
154548,4896,3.0
154560,1573,4.0
154560,266,3.5
154560,2712,3.5
154560,590,4.0
154561,1921,3.0
154567,1233,5.0
154567,25,4.0
154567,4310,3.0
154575,593,4.0
15458,1079,1.0
154580,432,3.0
154580,592,4.0
154582,88140,2.5
1546,260,4.0
1546,2858,4.5
154601,1882,0.5
154601,3114,3.5
154601,34150,3.0
154604,292,3.0
154604,3362,4.5
154604,54272,5.0
154612,2087,4.5
154612,84152,4.5
154616,5507,4.0
154638,1261,3.5
154638,150,3.5
154638,19,3.5
154638,1954,3.5
154638,2762,4.5
154638,355,2.5
154638,45720,4.0
154638,5349,4.5
154638,783,3.5
154641,1179,4.0
154641,1242,4.0
154641,55247,3.5
154670,1275,4.5
154670,34319,4.5
154670,349,4.5
154670,3527,4.5
154671,145,2.0
154707,231,3.0
154715,350,4.0
154715,3745,4.0
154755,10,3.0
154755,1136,5.0
154755,2174,2.0
15476,39183,3.0
15476,46578,5.0
15476,94959,4.0
154761,3361,3.5
154761,4310,0.5
154761,5673,3.0
154762,2076,2.5
154762,4239,4.0
154763,2300,3.0
154770,4308,3.5
154772,2762,4.5
154780,3147,4.0
154780,34162,3.0
154780,5459,3.5
154784,2,3.0
154784,410,3.0
154784,541,4.5
154799,1193,3.0
154799,122904,5.0
154799,45517,3.5
154799,8368,5.0
154819,115713,3.5
154819,134853,3.0
154819,41997,3.5
154819,5991,2.0
154825,1036,4.0
154833,1917,4.0
154833,597,4.0
154868,541,3.5
154875,3916,4.0
154880,2003,3.0
154880,2278,4.0
154880,349,3.5
154880,50,4.5
154880,671,4.5
154880,6936,4.0
154892,5618,5.0
15490,3362,2.0
154908,63082,4.0
15492,1704,5.0
154927,4886,3.5
154927,51662,4.0
154927,6281,4.5
154945,1079,4.0
154945,1237,4.5
154945,29,4.5
15495,293,4.5
154961,35836,1.5
154965,616,4.0
154966,2699,3.0
15498,1019,4.0
15498,2572,5.0
15498,364,5.0
154983,1197,4.0
154983,19,3.0
154983,805,5.0
154992,1061,3.5
154992,1717,1.0
154992,2699,2.0
154992,3499,3.5
15500,1027,3.0
155012,1391,3.0
155012,2571,3.0
155019,3114,2.0
155019,34319,4.0
155019,475,4.0
155019,7458,2.0
155019,85414,4.5
155022,1270,4.5
155022,1343,2.5
155022,163,3.5
155022,3087,3.5
155022,3704,3.0
155022,4369,4.5
155022,608,2.0
155022,733,5.0
155041,6863,4.5
155045,1,4.5
155045,1997,4.5
155045,2411,4.0
155045,97938,4.5
155058,1721,5.0
155058,1907,5.0
155058,788,3.0
155063,4310,0.5
155063,509,0.5
155063,587,1.5
155063,8636,3.5
155079,107,2.0
155079,2023,4.0
155079,2096,4.0
155084,165,4.5
155084,4638,3.5
155084,805,3.5
155085,2572,3.0
155095,1372,3.0
155095,2617,5.0
155095,45722,3.0
155095,838,4.0
155106,1036,5.0
155106,1079,5.0
155106,1198,5.0
155106,1234,5.0
155106,377,2.0
155115,1586,3.5
155115,367,2.0
155115,780,2.0
15512,111362,2.5
15512,1206,4.5
15512,4848,4.5
15512,68319,1.5
15512,7147,2.5
155121,1266,4.0
155121,1394,5.0
155136,277,3.0
155144,2683,4.0
155144,3253,3.0
155144,379,1.0
155144,898,4.0
155148,1095,5.0
155148,1307,4.0
155148,173,4.0
155148,2028,5.0
155167,56367,4.0
155167,59315,3.0
155172,7360,0.5
155174,4299,4.0
155176,4310,3.0
155176,480,4.0
155176,4975,3.0
155210,1,2.5
155210,1345,3.0
155210,1485,3.5
155210,5010,1.0
155210,5816,3.0
155231,33493,4.0
155232,1293,4.0
155232,2968,3.0
155232,56174,3.5
155232,58559,4.5
155232,7090,4.5
155237,5254,3.0
155237,59315,3.5
15524,1639,2.5
15527,3175,2.5
15527,6537,2.0
15527,784,0.5
155271,2571,3.5
155271,74789,3.5
155275,2028,4.0
155275,6333,3.0
155275,6874,5.0
155275,780,3.0
155304,5816,3.0
155328,1476,3.0
155328,1580,3.0
155328,1687,2.5
155328,2076,4.0
155328,2706,3.0
155328,4018,3.0
15533,1089,3.5
15533,1214,3.0
15533,4995,4.0
15533,55820,4.5
15533,59784,4.0
155330,1208,4.0
155330,82459,4.0
155330,8644,3.0
155336,858,5.0
155353,1120,4.5
155353,1203,5.0
155353,1653,4.5
155353,1882,3.5
155353,3285,4.0
155353,586,3.0
155355,1610,4.5
155355,2762,4.0
155355,3000,4.5
15536,54001,3.5
15536,81834,4.0
155380,1407,4.0
155380,2018,4.0
155380,3006,5.0
155380,3988,2.0
155380,508,4.0
155422,4641,3.5
155422,8360,3.0
155429,14,5.0
155429,1721,4.0
155429,1997,5.0
155429,3256,5.0
155429,3624,4.0
155432,1921,4.0
155432,4270,3.0
155444,3000,5.0
155444,457,3.5
155447,115617,5.0
155457,3552,1.0
155457,57368,4.0
155462,1580,3.0
155462,4262,4.0
155492,4979,5.0
155527,293,2.0
155546,52973,4.0
155561,106782,2.5
155561,151,2.5
155561,3253,4.0
155561,5618,4.0
155577,1059,3.0
155577,2581,3.0
155577,2628,3.5
155577,8665,4.0
155588,2329,4.5
155588,4246,3.0
155588,49530,4.0
155589,1356,2.0
155589,2502,1.0
155589,432,3.0
155591,109487,4.5
155591,2762,4.0
155591,367,4.0
15561,253,2.5
15561,474,3.5
15561,5952,4.0
15561,6377,2.0
155618,1377,4.0
155618,4734,3.5
155618,85414,4.0
15562,5010,3.0
15562,54286,4.0
155621,899,4.5
155632,1073,3.0
155632,1573,4.0
155632,745,4.0
155645,223,5.0
155664,3623,4.0
155672,3148,4.5
155672,587,4.0
155672,592,3.0
155674,1580,3.0
155676,2161,2.5
155676,2762,1.5
155681,260,3.0
155681,34150,1.0
155681,3948,3.0
155681,524,4.5
155681,91529,5.0
155688,2683,3.0
155688,92259,4.0
155734,592,3.0
155736,1748,4.0
155736,3863,3.0
155736,5991,4.0
155764,52,3.0
155796,2046,5.0
155796,3175,4.0
155796,342,3.0
155804,1407,3.0
155804,2918,3.0
155804,913,5.0
155819,1259,4.0
155840,1240,5.0
155840,165,1.0
155840,2407,3.0
155840,471,5.0
155843,1242,5.0
155843,1912,2.0
155843,3147,4.0
155848,110,3.5
155848,2617,2.5
155848,2953,2.5
155848,97938,4.5
155849,1136,5.0
15585,1391,2.0
15585,1690,2.0
15585,2105,2.0
15585,2985,1.0
15585,4896,3.0
155857,3418,2.0
155857,355,2.0
155857,4369,2.5
155861,551,2.0
155867,1214,3.0
155867,1219,3.0
155873,153,3.0
155873,586,4.0
155900,1259,4.0
155917,1193,4.0
155946,1027,5.0
155946,1320,3.0
155946,173,2.0
155946,30707,4.0
155949,2987,3.0
155949,3034,4.0
155949,6188,3.0
155951,1073,4.0
155951,1196,4.5
155951,1608,1.5
155951,1961,4.5
155951,2707,3.0
155951,2797,3.0
155953,593,5.0
155956,1391,3.5
155956,3949,3.0
155976,1682,5.0
155976,39,3.5
155983,1265,4.0
155987,1020,3.0
155987,1586,4.0
155987,2019,4.0
155987,2431,4.0
155987,2617,5.0
155987,3101,5.0
155987,3948,4.0
155987,62,4.0
155993,457,3.5
156027,1617,5.0
156027,85414,4.5
156054,1219,3.0
156054,2268,4.5
156054,919,4.0
156059,296,4.5
156059,96079,3.5
156069,2268,5.0
156069,260,4.0
156071,39,3.0
156071,440,3.0
15608,1608,3.0
15608,2145,3.0
156106,1270,2.5
156106,1954,3.0
156106,2140,3.5
156106,3809,2.5
156106,5349,2.0
156106,6378,2.5
156109,1,3.0
156109,110102,3.5
156109,1320,1.5
156112,1225,5.0
156112,2959,5.0
156115,112556,3.5
156116,1235,4.0
156122,2378,1.0
156122,4890,2.0
156122,5464,2.0
156174,53996,0.5
156185,223,2.0
156186,1136,4.0
156186,6711,5.0
156194,1235,3.0
156194,2081,4.0
156194,2378,1.0
156194,253,3.0
156194,47610,3.5
156194,88140,2.5
156199,1617,4.0
156201,1101,3.0
156201,1831,3.0
156201,3471,5.0
156206,1302,2.5
156206,1610,4.0
156206,2353,4.0
156206,3448,3.5
156206,3624,3.5
156206,4299,4.5
156206,902,3.5
156207,215,4.5
156209,1258,3.0
156209,1293,0.5
156209,153,0.5
156209,33493,4.0
156209,38061,0.5
156209,6373,3.5
156209,736,4.0
156211,2542,4.0
156211,44665,4.0
156211,539,5.0
156211,6870,5.0
156226,173,3.0
156245,1214,4.5
156245,27773,4.0
156266,1101,3.5
156266,1569,2.5
156266,2094,2.0
156266,2231,4.0
156266,2804,4.5
156266,5945,3.0
156271,1127,4.0
156271,2278,3.0
156271,3176,2.0
156275,3052,4.0
156275,6365,4.0
156277,1207,4.0
156288,2012,2.5
156288,3005,2.0
156288,3168,3.0
156288,6188,4.5
156288,81845,3.5
1563,4890,3.0
156307,8783,2.0
156316,1225,4.0
156316,377,4.0
156322,1573,4.5
156323,1213,5.0
156323,4361,4.0
15633,1127,4.0
15633,1909,3.5
15633,1961,3.0
15633,53996,3.5
15633,60074,4.0
156335,1476,4.0
156340,17,5.0
156340,3969,2.0
156353,1644,2.0
156353,344,3.0
156353,6979,3.5
15638,152081,0.5
15638,778,4.5
156391,3996,4.5
156400,2359,4.0
15643,1129,3.0
156431,1183,4.0
156431,2916,4.0
156431,596,3.5
156431,8665,3.5
156431,87232,3.5
156439,4306,4.0
156441,1513,2.5
156450,2406,5.0
156450,260,5.0
156450,353,2.0
156462,1210,5.0
156462,1997,5.0
156462,4085,4.0
156462,555,5.0
156479,1225,4.5
156479,150,4.0
156482,1080,4.0
156482,1321,2.0
156482,2916,4.0
156497,1234,4.5
156497,1304,4.0
15650,1267,3.0
15650,2490,4.0
156506,2716,5.0
156511,292,4.0
156511,44,3.0
156513,1625,3.5
156513,30793,4.0
156513,60684,4.0
156526,1569,3.5
156526,1580,3.5
156531,587,5.0
156531,914,4.0
156549,2109,2.0
15655,2000,4.0
15655,318,4.5
15655,3977,3.5
15655,44,1.0
15655,6378,3.0
15655,8972,3.0
156554,6333,4.0
156570,1193,3.5
156570,1580,3.0
156576,1276,5.0
156576,2161,5.0
156576,910,4.0
156611,3671,4.0
156611,586,3.5
156611,736,3.5
156616,230,2.0
156616,904,2.0
156618,4896,3.0
156618,733,5.0
156620,2431,3.5
156620,4718,2.0
156620,4995,4.0
156631,208,3.0
156631,4973,5.0
156631,57669,4.0
156631,6537,2.5
156633,1292,2.5
156633,1777,3.5
156633,2046,2.0
156633,282,2.0
156633,36529,4.0
156633,50,3.0
156633,5010,4.0
156633,54286,2.5
156645,1183,2.0
156645,1690,4.0
156645,3717,2.0
15665,3977,2.0
15665,5299,3.5
156654,2019,5.0
156654,2858,5.0
156674,1307,3.0
156674,2011,4.0
156674,5299,3.5
156674,6874,5.0
156676,3408,4.0
156676,592,4.5
156676,7153,4.0
156676,8957,3.0
15669,1094,3.0
15669,364,3.0
156690,1947,3.0
156691,1307,2.0
156691,1394,3.5
156691,1721,1.0
156691,2908,3.5
156691,6979,3.0
1567,1674,5.0
1567,1784,5.0
1567,587,3.0
1567,589,4.0
156713,40815,4.0
156713,5679,4.5
156714,1097,4.0
156714,2194,3.0
156726,1210,5.0
156726,1370,2.5
156726,1476,2.5
156726,1527,3.5
156726,2871,3.0
156726,333,3.0
156726,4641,3.5
156726,7360,3.0
156753,1784,3.5
156753,4848,3.5
156753,57669,4.0
156778,1246,3.0
156778,185,3.0
156784,1208,2.5
156784,3101,3.5
156784,5903,3.0
156784,68319,3.0
156784,914,4.0
156793,2291,5.0
156793,3793,5.0
156793,50,3.5
156807,1682,4.5
156807,2600,4.0
156807,2605,4.0
156807,3285,3.5
156807,4246,4.0
156807,5903,4.0
156807,7143,3.5
156807,7254,3.5
156813,1037,3.0
156813,475,3.0
156827,1223,5.0
156827,74458,3.0
156830,2701,2.5
156830,54001,3.5
156830,553,4.0
156834,1198,4.0
156834,1213,5.0
156839,1222,4.0
156839,32587,5.0
156839,6281,2.5
156855,1249,3.5
156855,1377,2.5
156855,1644,3.5
156855,21,3.0
156855,2125,3.5
156855,2692,2.5
156855,2746,3.0
156855,5502,4.5
156855,924,2.0
156871,161,4.0
156871,1882,2.0
156871,2005,5.0
156871,2006,5.0
156871,2353,4.0
156871,2722,3.0
156871,442,4.0
156871,5219,3.0
156871,52722,4.0
156874,1784,4.0
156874,2724,2.5
156875,4011,4.0
156875,8874,3.5
15689,1136,5.0
156908,1249,5.0
156908,1921,5.0
156908,49272,4.0
156908,52973,4.0
156910,1265,5.0
156910,919,4.0
156934,924,5.0
156936,1208,4.0
156936,673,1.5
156936,6874,4.5
156938,1291,4.0
156938,539,4.0
156943,1299,3.5
156971,306,4.5
156971,3911,3.0
156971,778,4.5
156994,1129,4.0
156994,368,5.0
1570,1201,3.5
1570,47099,3.0
157010,34162,4.0
157010,48385,3.5
157010,63082,3.5
157010,68954,3.0
157028,223,4.0
157028,595,4.0
157046,3499,4.5
15706,232,4.0
15706,36529,3.5
15706,4034,3.0
15706,597,3.5
157061,145,3.0
157069,141,4.5
157069,442,3.0
157088,3893,3.0
157121,1584,3.5
157138,1580,5.0
157138,2581,3.0
157144,3499,3.0
157160,1653,4.5
157169,903,5.0
157170,112552,3.5
157170,4848,0.5
157182,5299,3.5
157182,6373,4.0
157182,6708,4.5
157200,145,4.0
157200,1917,4.0
157200,2501,5.0
157200,2762,4.0
157200,293,3.0
157202,2011,3.0
157202,4019,5.0
157202,733,4.0
157207,1566,5.0
157207,2428,4.0
157218,2581,4.0
157218,2707,4.5
157218,8961,4.0
15723,68954,3.5
157249,1101,4.0
157249,1201,3.0
157249,1960,3.0
157249,2109,3.0
157249,2150,4.0
157249,44,2.0
157249,474,4.0
157272,1409,5.0
157272,4310,4.0
157272,555,4.0
157272,62,4.0
157321,1199,3.0
157321,1721,3.0
157321,2762,4.0
157321,858,5.0
157357,3105,4.0
157408,141,4.0
157408,3698,3.5
157423,784,1.0
157448,1234,4.5
157448,1387,4.0
157448,79132,4.0
157448,91658,3.0
157463,3421,4.0
157463,377,4.0
157495,1580,5.0
157495,508,2.0
157514,33615,3.5
157514,4896,2.5
157533,1237,1.5
157533,2395,4.0
157533,6953,3.0
157549,1573,2.5
157549,4993,5.0
157562,32,4.0
157562,81847,4.0
157562,91658,2.5
157565,1223,4.0
157565,56174,2.0
157565,60069,4.5
157575,318,5.0
157575,3751,5.0
157575,62,4.0
157575,904,5.0
157578,1136,3.0
157578,1237,4.5
157578,1252,4.5
157578,1320,3.0
157578,2716,1.0
157578,306,5.0
157578,3481,4.0
157578,3994,3.5
157578,4308,2.0
157578,54259,3.5
157579,172,3.0
157579,2000,3.0
157579,3448,2.0
157579,4223,3.5
15759,1270,3.0
157610,1527,5.0
157610,2968,4.0
157610,3527,3.0
157610,593,5.0
157610,778,4.0
157624,6539,4.0
157627,1028,1.0
157627,1894,1.0
157627,2335,1.5
157627,3087,3.5
157627,377,3.0
157627,724,1.0
157629,1136,3.0
157629,1208,4.0
157629,4361,2.5
157629,6537,2.0
157638,102445,3.5
157638,106487,3.0
157638,1732,5.0
157638,5952,4.0
157649,1198,3.0
15766,1339,3.0
15766,914,5.0
157674,1186,4.0
157674,3263,2.0
157679,141,1.0
157679,2918,3.0
157679,292,2.5
157679,3082,2.5
157679,4367,3.5
157679,454,4.0
15769,1370,3.0
15769,3793,3.0
157690,2100,3.0
157690,2712,1.0
157695,1391,3.5
157710,1682,3.5
157710,2542,4.0
157710,41997,4.0
157714,1513,4.5
157714,2424,4.0
157714,4447,2.5
157751,1079,5.0
157751,1777,2.0
157751,4270,3.0
157762,953,3.5
157774,2701,3.5
157779,1060,5.0
157779,4641,3.0
157779,46723,3.5
157785,1676,4.0
157785,1721,2.5
157785,3535,3.5
157785,44665,2.5
157785,6711,2.5
157793,115617,4.0
157793,2167,4.0
157793,2959,3.0
157793,3751,3.0
157793,48780,4.0
157793,60069,4.0
157795,1036,4.5
157795,1042,3.0
157795,355,2.5
157795,4720,3.0
157795,903,3.0
157806,1917,3.5
157806,2717,3.0
157809,2858,5.0
157830,1198,2.0
157840,1199,3.0
157840,1339,3.0
157840,1409,1.0
157840,2710,2.5
157840,5218,3.0
157840,5991,3.5
157840,708,1.5
157852,10,3.0
157852,2011,3.0
157852,2858,3.0
157859,2194,5.0
157865,34319,3.0
157865,69844,3.0
157865,8798,2.5
157870,1219,5.0
157870,1500,3.0
157870,2313,4.0
157870,2918,4.0
15788,1610,4.5
15788,4306,4.5
15788,8636,3.5
157880,3301,5.0
157880,3948,3.0
157880,4367,3.5
157882,1200,3.5
157882,50872,5.0
157884,2944,3.5
157884,33794,3.5
157884,364,3.0
157884,5954,3.5
157895,63082,4.5
157918,1544,3.0
157918,6333,4.5
15792,30825,3.0
15792,912,5.0
157929,34048,2.0
157929,3552,3.5
157931,1372,5.0
157951,1129,4.0
157951,3175,4.0
157951,5528,4.0
157951,903,4.5
157965,4896,3.5
157965,59784,3.5
157965,64614,4.5
157978,2692,5.0
15798,1213,4.5
15798,1387,4.5
15798,21,4.0
15798,3000,4.0
15798,3578,4.5
15798,3740,3.0
15798,84152,3.5
157991,1036,2.0
157991,1094,4.0
158000,1644,1.0
158000,2150,4.0
158000,2366,3.0
158000,589,1.5
158000,838,4.0
158002,3006,5.0
158002,44665,3.5
158002,720,5.0
158002,852,4.0
158002,97304,4.5
158009,1234,3.0
158026,1035,4.0
158026,1732,2.5
158045,1198,5.0
158045,3082,2.5
158047,3087,3.0
158052,1610,5.0
158052,527,5.0
158052,903,2.5
158073,1079,4.0
158073,33794,4.0
158073,3717,3.0
158073,39,2.0
158073,59784,3.0
158082,2529,5.0
158082,34,2.5
158082,480,5.0
158100,1333,3.5
158100,8529,3.5
158105,1918,4.0
158105,2012,2.5
15811,1396,3.5
15811,282,1.5
15811,5952,1.5
15811,7022,3.0
158111,1136,3.5
158111,2145,4.0
158120,196,4.0
158143,122904,3.5
158143,158,3.5
158143,79091,4.0
158164,1288,5.0
158164,31410,4.0
158164,50,5.0
158164,802,3.0
158177,2115,4.0
158177,230,4.0
158194,16,5.0
158194,253,5.0
158194,4128,5.0
158194,4896,3.0
158194,58559,5.0
158194,6708,2.5
158194,98809,4.0
158200,1717,2.5
158219,2353,3.0
158219,5528,3.5
158225,4367,4.5
158225,58998,2.5
158225,88744,3.0
158225,89745,4.0
158225,97304,4.0
158238,70286,3.0
158241,32,3.0
158241,3948,2.5
158241,653,2.0
158274,2916,3.0
158274,5459,3.0
158308,1584,3.0
158308,2076,5.0
158308,2542,2.0
158316,2193,4.0
158352,225,3.5
158367,1210,4.0
158368,163,4.0
158368,357,4.0
158370,1089,4.0
158387,2683,3.0
158404,1036,4.0
158404,232,3.0
158404,2671,4.0
158404,2683,4.0
158415,2109,3.0
158419,3751,4.0
158419,3863,1.5
158429,355,3.0
158429,370,4.0
158431,2067,4.0
158436,1407,2.5
158440,1183,4.0
158440,1235,4.0
158440,1674,4.0
158440,1954,4.0
158440,4995,5.0
158440,63082,5.0
158440,785,4.0
158440,8949,4.5
158454,1377,1.0
158454,1965,4.0
158454,2105,2.0
158461,2428,4.0
158461,2797,4.0
158461,3148,3.0
158461,802,4.0
158464,1625,4.5
158464,2019,4.0
158464,2273,3.5
158464,3386,5.0
158464,45447,1.5
158464,7090,4.5
158464,8464,3.5
15847,1272,4.5
15847,2455,2.5
