userId,movieId,rating,prediction
192911,539,3.0,2.9816605330705204
192911,235,3.0,3.3886953590361455
192911,1792,2.5,2.9384940945557094
192911,765,3.0,2.5468798808951867
192911,2496,2.5,2.9900754911138003
192911,1920,2.5,2.5389301178215185
192911,2334,3.5,2.90028522941068
192911,405,2.5,2.1359160430619153
192911,2447,2.5,2.858295529239961
192911,97923,3.0,3.278190258830575
192911,84392,4.0,3.330457437211741
192911,5055,3.0,3.221270992063368
192911,42,2.0,2.793838377532795
192911,6006,2.5,2.4865905693820207
192911,146656,4.0,3.3471781145739232
192911,3177,3.0,2.715613639157869
192911,72731,3.5,2.9353303232434227
192911,95207,3.0,2.593190468201379
192911,93766,2.0,2.611496378018413
192911,5610,3.0,2.5753188272703316
192911,131013,3.5,2.808415152916275
192911,6196,2.0,2.5524634542502262
192911,97860,3.0,2.9835179525482753
192911,99117,3.5,2.898381344197467
192911,44840,2.5,2.496343682196081
192911,68659,3.0,3.073103709454303
192911,86815,2.5,3.242720429143376
198569,608,3.0,3.3048529585107125
198569,58559,4.5,3.341426088749635
198569,79132,4.5,3.255908066461051
198569,60069,3.5,3.2031049773352582
198569,59315,4.0,3.0408780423688735
198569,68954,4.0,3.114258813907226
198569,68157,4.5,3.1570465972056274
198569,1220,5.0,3.10884779986976
198569,6016,4.0,3.4421666792127312
198569,1304,4.5,3.2471017358357566
198569,6942,4.5,3.0468149108406304
198569,1276,5.0,3.2892609912548534
198569,33166,3.5,3.0842257577028
198569,543,3.0,2.6076607076964966
198569,53125,3.5,2.635118604113903
198569,1060,4.0,3.150006125550458
198569,69481,4.0,2.9588374381153493
198569,3698,2.5,2.625687754344929
198569,2410,3.5,2.386959276572458
198569,2803,2.5,2.6855948241067207
198569,2412,2.5,1.710337723761554
198569,62434,4.0,2.6046438721294147
198569,71530,3.0,2.592155262298778
198569,6294,2.5,2.3386959940986287
198569,59022,3.5,2.453054502613976
198569,56251,3.0,3.046659917581734
198569,55267,4.5,2.8248343751509744
198569,61248,3.0,2.332826229131962
198569,33154,4.0,3.234099270133932
198569,58103,2.5,2.556738018477429
198569,3177,2.5,2.353520392986072
198569,53574,3.5,2.6991700552286453
244762,1270,5.0,4.576857787760712
244762,377,4.5,4.080163075478283
244762,58559,4.5,4.624881132265828
244762,6377,4.5,4.487905148503269
244762,165,4.0,4.165034496099917
244762,111,4.5,4.719102444561624
244762,736,3.5,3.7143291848335487
244762,33493,4.0,4.076798908219357
244762,1127,4.5,4.324121479413564
244762,1207,4.5,4.7893109464432415
244762,35836,3.5,4.197388823190789
244762,56174,3.5,4.080225455850437
244762,30793,4.0,3.9876646893243417
244762,53125,4.0,3.9678614280756097
244762,30812,4.5,4.330972745704056
244762,45447,4.0,3.813840007683562
244762,2064,4.0,4.479011988519216
244762,59615,3.5,3.6433293254414765
244762,1186,4.5,4.286214934748319
244762,39292,4.5,4.56755827936388
244762,8879,4.5,4.470716372756844
244762,2184,4.0,4.2791781745603
244762,2240,3.0,4.068654203286599
244762,2611,4.0,4.459209064066411
244762,7023,4.5,4.580382860008946
244762,42002,4.0,4.04051996233929
244762,3634,4.5,4.57252177618891
244762,4928,4.5,4.559645627420095
244762,32298,3.5,3.842912313154269
244762,4278,4.0,4.371768203265532
244762,8580,4.0,4.638862120681723
244762,7615,4.0,4.453406953808862
102101,590,4.0,3.7970082069294526
102101,733,3.0,3.660399822682043
102101,736,2.0,3.153154134124944
102101,539,3.0,3.485388093821018
102101,21,3.0,3.6614071394176566
102101,2355,3.0,3.6602213815304596
102101,300,3.0,3.8110216354467665
102101,1625,4.0,4.007628333559172
102101,1204,4.0,4.1485036661712416
102101,1729,3.0,3.8946308312787288
102101,910,4.0,4.091937055514267
102101,1466,4.0,3.976650113221831
102101,3863,3.0,3.268722981594072
102101,105,4.0,3.3253634409317065
102101,2289,4.0,3.9978405969437754
102101,2231,3.0,3.9339568685160673
102101,3556,4.0,3.8923381428349213
102101,303,3.0,3.2634562601539905
102101,4448,3.0,3.6204122777981405
102101,308,4.0,3.9824441060131255
102101,1619,2.0,3.6288187180036044
102101,3083,4.0,4.1023714771583695
102101,481,2.0,3.6145108473652803
102101,1211,4.0,4.073328738699128
102101,3706,4.0,3.773842469414097
102101,3685,4.0,3.696496830142866
102101,2344,4.0,3.697249414234508
102101,68,3.0,3.6195554785044206
102101,2377,2.0,3.3260766059419704
102101,645,4.0,3.5890953265514374
102101,264,4.0,4.048492930697728
196284,1036,4.5,4.334496125818524
196284,733,3.5,4.009423883150198
196284,539,3.5,3.8223553684817064
196284,1917,3.5,3.470658964980202
196284,33166,3.0,4.211224976735465
196284,3489,4.0,3.7998041389862447
196284,3083,5.0,4.386201539034025
196284,7318,3.0,3.665779622361245
196284,166528,4.0,4.161514636580861
196284,53123,4.5,4.223345741890229
196284,68135,3.5,3.417872012140527
196284,135143,3.5,4.013833916784765
196284,53129,4.0,4.156720469087353
196284,3991,3.0,2.989145152306789
196284,177593,4.5,4.411825171192689
196284,43560,3.5,3.802627614084489
196284,6951,2.5,2.6013194408998785
196284,4899,3.0,2.90550413649925
196284,50804,3.0,3.6136611376587457
196284,134170,4.0,4.200688217579186
196284,122896,2.5,3.5687348822699434
196284,176101,3.5,3.5506609262066418
196284,61123,2.5,2.8457652095060926
196284,68347,4.0,4.4644639001360655
196284,187541,4.0,4.29127225229736
196284,60516,3.0,3.0456346767725293
196284,183897,4.0,4.1241723172064635
196284,110453,3.5,3.821394275088844
196284,157274,2.0,3.5213450176922487
196284,130508,4.0,4.353741312250735
196284,119153,5.0,4.70879103216824
213917,1517,5.0,3.3047011741072154
213917,2355,3.0,3.4623284579819567
213917,1220,5.0,3.664541837376667
213917,3897,5.0,3.6184386022440704
213917,1304,5.0,3.8141752167878322
213917,1276,5.0,3.855385873690917
213917,3785,5.0,2.68234630731945
213917,3703,5.0,3.551079422905644
213917,3863,4.0,3.000748933482906
213917,2064,4.0,3.643915321656946
213917,3698,4.0,3.1496048736686153
213917,2231,3.0,3.58417118171598
213917,799,4.0,3.3384388758192878
213917,3635,4.0,3.3942930124600217
213917,65,3.0,2.2110097362635477
213917,3893,5.0,3.1026415420215137
213917,1614,4.0,3.1035615980486386
213917,1348,5.0,3.777741773697191
213917,737,3.0,2.06035183843151
213917,3706,3.0,3.4702457778494566
213917,3723,3.0,3.54326936040372
213917,3802,1.0,2.5170647145234444
213917,3576,4.0,3.6043116117480265
213917,3181,4.0,3.573046689333241
213917,445,4.0,2.7345618106540166
213917,3877,3.0,2.2718022019046646
213917,1986,1.0,2.167951185545151
213917,710,3.0,2.4194024675670485
213917,2492,3.0,2.673885247652798
213917,2458,3.0,2.665181425003543
213917,3947,4.0,3.600280179933338
248532,6377,1.5,2.4379297088896457
248532,60069,2.5,2.565303081776235
248532,68954,1.5,2.4757172463631036
248532,1917,2.0,1.760017131859736
248532,8368,0.5,2.402156688142304
248532,50872,2.0,2.401958142495838
248532,2167,2.5,2.1346329165859474
248532,7293,1.5,1.9848300558123655
248532,2231,3.0,2.4847967197001273
248532,1792,2.5,2.0424249858609747
248532,55290,2.5,2.5410615021008627
248532,53123,2.0,2.441121484353851
248532,51086,2.0,1.926564583315661
248532,67197,2.0,1.746095788612993
248532,122924,2.0,1.9809423023193644
248532,82202,2.0,1.8815064479481938
248532,96728,1.0,2.3818617956208654
248532,43560,1.5,2.0616379729461247
248532,4899,2.0,1.1505602260067642
248532,7362,3.5,1.8776221496543355
248532,1503,2.5,1.5596044199272896
248532,3992,2.5,2.2368424753441785
248532,93766,1.5,1.6540241088397187
248532,72701,1.0,1.7088690206919175
248532,55241,1.5,1.3938528258843932
248532,6464,1.0,1.0870364180965204
248532,77667,2.0,1.6883615316772125
248532,8573,3.5,2.412984929462942
248532,58291,1.0,0.8745957640246298
248532,83177,1.0,1.1163348616126658
248532,73874,2.0,2.1764921220555444
251483,1270,4.0,3.705673645264238
251483,68157,3.5,3.6486338815240833
251483,53125,2.0,3.1110721971527737
251483,4701,3.0,2.9832579545409654
251483,59615,3.0,2.755310995554698
251483,204,3.0,2.5541725208470187
251483,1385,3.5,2.9122701902454384
251483,106696,3.5,3.1802209556517447
251483,46530,3.5,2.892518580968169
251483,112623,4.5,3.2472897013819533
251483,37386,2.0,2.6804428939507075
251483,1888,1.5,2.693616319226176
251483,84772,2.0,3.1723250490347423
251483,71530,3.0,3.0718090181454927
251483,68135,3.5,2.7203071217712234
251483,134368,0.5,3.3210825528567423
251483,84601,4.0,3.299828954155197
251483,6482,1.5,1.690981131825893
251483,86320,4.5,3.318806055061378
251483,27839,3.0,2.4226831969039964
251483,106766,4.0,3.476468558308726
251483,50912,3.0,3.3875487141813694
251483,5159,2.5,2.9671463856788565
251483,101362,3.5,2.9191954658885697
251483,4899,2.0,2.174126617916107
251483,132796,4.0,2.6529254725200064
251483,2377,3.5,2.917585687066367
251483,72380,3.5,2.7058590183638977
251483,129370,3.5,2.695054422056145
251483,91474,0.5,3.246681697998404
251483,130684,2.0,3.423396872946873
276915,316,3.5,3.437480102639869
276915,111,3.0,3.941682588833451
276915,8368,4.0,3.72192631451135
276915,49272,3.5,3.7338748861946405
276915,1201,4.0,4.107843099837322
276915,35836,3.0,3.428248755996682
276915,6942,3.5,3.715223779272931
276915,30793,4.0,3.201297483177221
276915,7293,3.5,3.2878261832558584
276915,69481,5.0,3.6600799095066883
276915,4448,4.0,3.5036037518975123
276915,1792,4.0,3.3483160430597914
276915,39292,4.0,3.855132135792087
276915,52328,4.5,3.687456627532787
276915,2334,2.5,3.3032438574611276
276915,36519,4.0,3.2156727958510998
276915,174055,2.5,3.583366085631861
276915,64030,4.5,3.0822235738762265
276915,94780,3.0,3.0301874197918313
276915,177593,3.5,3.9781194812398453
276915,166534,2.0,3.5783640428674617
276915,7348,2.0,3.55276809835663
276915,4531,2.0,3.117817036375985
276915,122896,3.0,3.1379577488911345
276915,6797,3.5,3.569996491457821
276915,30850,3.5,3.6321765213149733
276915,176101,2.0,3.0989639017325934
276915,89002,2.0,2.164403527476178
276915,47394,3.5,3.577905835752119
276915,162478,3.0,3.162718322315853
276915,107410,4.0,3.228828234977433
62634,377,4.0,3.16384047000459
62634,1265,4.0,3.6299492072922037
62634,316,2.0,3.0551445152447463
62634,21,5.0,3.367679000878034
62634,1917,1.0,2.6536999435491255
62634,2355,4.0,3.345775608524876
62634,1220,2.0,3.5445236789796764
62634,1127,4.0,3.3834300344430908
62634,2081,5.0,3.342063424914256
62634,3253,1.0,3.271163269685884
62634,2572,4.0,3.2480489407156456
62634,1748,3.0,3.5822250354612226
62634,910,5.0,3.7820913696637914
62634,2076,3.0,3.6182482986924023
62634,2085,4.0,3.3291879233402706
62634,1077,2.0,3.489922140062748
62634,1385,4.0,2.848130956407897
62634,3504,5.0,3.7167122165809197
62634,1614,3.0,3.0734179652192894
62634,1719,5.0,3.6935421313880537
62634,1950,5.0,3.6671876736515854
62634,2334,4.0,2.9579926378809143
62634,3685,4.0,3.309465827837576
62634,3189,4.0,3.4178838315880684
62634,1066,2.0,3.5855770714315396
62634,3953,4.0,2.3125217193332883
62634,445,2.0,2.735045753758789
62634,2331,5.0,3.21508529493201
62634,3308,3.0,2.9886127621231786
62634,346,4.0,3.259402073961632
62634,3550,4.0,3.3753435515677945
68384,79132,3.0,3.356143618441119
68384,5418,3.0,3.3250171273262246
68384,60069,3.5,3.39110991086001
68384,59315,3.5,3.2163512451582728
68384,2355,3.5,3.082551051257415
68384,33493,2.5,2.893014150695015
68384,56174,1.5,2.879627250847399
68384,2701,2.5,1.8638234923146038
68384,4270,3.5,2.509760872700254
68384,8529,3.5,2.978322100576463
68384,45517,3.0,2.8536185327423222
68384,5673,3.0,3.140199855301031
68384,2496,3.0,2.798552799360044
68384,405,2.5,1.9657910734136816
68384,1888,2.5,2.3666492891804816
68384,6987,3.0,3.4557068069500216
68384,1889,3.5,3.090599004009385
68384,5016,3.0,3.018129942742677
68384,3953,2.0,1.9254650991006927
68384,2611,4.0,3.2538149951181685
68384,2331,3.5,2.837018492779824
68384,3028,3.5,2.982782910093249
68384,7028,3.5,3.060255297785427
68384,294,3.0,2.623237635268078
68384,6466,3.0,3.0251355036489356
68384,7811,3.5,2.894663526494862
68384,8998,3.0,3.247346929629974
68384,6892,2.5,2.5064049569702114
68384,8331,3.0,3.045094975025163
68384,7580,3.5,2.940470888112387
68384,25841,3.0,3.7890709511642218
68384,6980,3.5,3.2080507079993956
72512,6377,5.0,3.881627550722447
72512,1201,5.0,4.22151833176094
72512,50872,4.0,3.8331875182951967
72512,1304,4.5,4.059527194030084
72512,2081,4.0,3.6294193018579435
72512,2167,2.0,3.504488056222114
72512,2572,1.5,3.5358003489540826
72512,543,2.5,3.392994305089272
72512,3863,4.0,3.2365751553243505
72512,481,4.0,3.5740337161166007
72512,1348,4.5,3.986497734273862
72512,737,1.5,2.25226488685146
72512,934,2.5,3.572932756006084
72512,1920,2.5,2.97528379549117
72512,2176,4.0,3.9685806696165877
72512,5151,2.5,3.0991885334655325
72512,45950,3.5,3.8840963202072976
72512,2702,4.0,3.3387457725217597
72512,4006,3.0,3.4063354284482905
72512,3629,4.5,4.136241359284735
72512,27788,3.0,3.7627496335507007
72512,58103,2.0,3.3551440812173174
72512,5051,3.5,3.6057598966978373
72512,50804,2.0,3.1993348026553683
72512,43871,2.0,2.9901978514986634
72512,26680,4.0,3.5336732811177947
72512,5890,4.0,4.084235935856397
72512,6567,4.5,3.7645355037208277
72512,2570,2.5,3.797558722255825
72512,40959,2.5,3.435868915925961
72512,49314,2.5,3.5162324485497485
72512,3320,4.5,3.689763044394903
95560,111,4.5,3.8799845283778622
95560,736,3.5,3.074770926071726
95560,1304,4.0,3.89748726143198
95560,33166,3.0,3.727285085902948
95560,2701,3.5,2.453854893165181
95560,3703,4.0,3.643323182816036
95560,7318,3.5,3.2024940405320264
95560,96588,4.0,3.503021077518782
95560,84772,4.0,3.3641858302852534
95560,5784,2.5,2.789699244609344
95560,5478,3.5,2.7657892218035043
95560,5146,4.0,3.752124428452542
95560,66171,3.5,3.17669301360896
95560,6862,3.0,3.315995826487878
95560,1806,2.5,2.8650178761111884
95560,1465,3.5,3.409715295982652
95560,5556,2.0,2.0184768780661853
95560,6196,4.0,2.9479508911243935
95560,3660,3.5,2.7916127615967334
95560,40723,3.0,3.326900088489552
95560,99117,3.5,3.19931271771624
95560,6220,3.0,3.0705244190316394
95560,4440,3.5,3.545242341188133
95560,64032,3.0,3.0035579178313307
95560,7646,2.5,3.3295263267952566
95560,66783,2.5,2.831798413001411
95560,57910,1.5,3.0980630631557786
95560,76030,3.5,3.192537799877836
95560,70994,2.5,2.696547568952372
95560,33644,3.5,2.568974727391387
95560,1822,2.5,2.3828851186952775
135962,50872,4.0,3.6262851988940468
135962,1233,4.0,3.9557154575275715
135962,53125,4.0,3.2024711844519
135962,45447,3.5,3.0324647640888025
135962,308,4.0,3.7427129378287978
135962,46530,3.5,3.006447881918625
135962,52328,4.0,3.5511061669602952
135962,1348,4.0,3.7862089946399338
135962,7318,4.0,3.1032775303339637
135962,5313,3.5,2.6960666640310116
135962,2412,2.5,2.266154681811643
135962,37386,4.5,2.7902825661362933
135962,507,5.0,3.483550227866688
135962,2334,3.0,3.139127295073158
135962,3706,4.5,3.523908055039855
135962,1379,3.0,2.9529285665066216
135962,3629,2.5,3.9071452635960435
135962,2183,3.0,3.72624845307877
135962,5055,3.0,3.4639645802210235
135962,3484,3.0,2.799984789705732
135962,6294,2.5,2.9409954925581747
135962,4387,2.5,3.2204987277350594
135962,2408,3.0,2.5938964353516685
135962,4010,2.5,3.161811604387125
135962,27839,2.5,2.5074004375081227
135962,1995,3.0,2.6116150606010704
135962,5309,2.5,2.4693772636936706
135962,3576,3.5,3.6399525440231644
135962,4443,3.5,3.3633940941363663
135962,7811,3.5,3.3300089489007516
135962,5383,5.0,3.7702401945665796
154561,111,2.5,3.606274856456751
154561,1517,4.0,3.0572715655328007
154561,1552,3.5,2.875942649881792
154561,1953,4.0,3.4535693791885973
154561,3174,3.0,3.233729266481936
154561,204,2.0,2.423638176786937
154561,5673,1.5,3.2520832866320744
154561,1385,4.5,2.78359809064984
154561,799,3.5,3.1361467675894
154561,2421,4.5,2.426686289195032
154561,2402,4.0,2.657788249437277
154561,1619,3.5,3.1313760378925815
154561,1687,2.5,2.9164232264967835
154561,1792,3.0,2.9503161329792134
154561,166528,2.5,3.3194534168616947
154561,96588,3.0,3.1709818327697135
154561,70293,3.0,3.217477714696842
154561,59022,3.0,2.798230585700687
154561,174055,3.0,3.2119923614911317
154561,86320,0.5,3.1290851301575846
154561,54881,2.5,3.5124153021049476
154561,82202,3.0,2.772984921282056
154561,64030,1.0,2.6490051997112514
154561,177593,2.5,3.5927909228264405
154561,43560,2.5,2.9938067956084913
154561,132796,2.0,2.500602338691718
154561,122896,3.0,2.652948480012502
154561,101076,0.5,2.4541419420657085
154561,55999,2.5,2.8262763708324186
154561,176101,1.5,2.6734819721451712
154561,112582,2.5,3.765065250838801
235722,377,3.0,3.1943970553131535
235722,590,4.0,3.47588072601815
235722,1036,2.5,3.67255318735152
235722,5349,2.5,3.360735012355827
235722,733,3.0,3.295573519147793
235722,5418,3.5,3.602117017838142
235722,539,3.5,3.2406792990835673
235722,2916,2.0,3.3209929699972944
235722,1220,2.0,3.547207274065913
235722,1625,2.0,3.5755994738573547
235722,1201,2.0,3.8614832364090215
235722,2081,3.0,3.3471575029821725
235722,3253,2.5,3.286198684787499
235722,2572,2.5,3.217432062036582
235722,8529,2.5,3.2656296178581985
235722,2289,3.0,3.625367157474811
235722,3174,4.0,3.43163058449805
235722,1077,2.0,3.530841020314989
235722,1186,3.5,3.4045551611645726
235722,3556,1.0,3.4887287189932614
235722,5617,3.0,3.5372855265423486
235722,1096,4.0,3.594076893051759
235722,5364,4.0,3.225480017050375
235722,4017,2.5,3.438998488717461
235722,2240,2.0,3.1913662352997316
235722,3093,3.0,3.6170423673251872
235722,3181,1.5,3.5384936333803543
235722,3028,3.5,3.3358194561438115
235722,2725,4.0,3.4063048987790108
235722,1650,3.5,3.1382276193983714
235722,5099,5.0,3.0588391788795812
6497,6016,5.0,4.719303528596168
6497,7254,4.0,4.161875732148872
6497,33166,5.0,4.319912921631814
6497,8529,4.0,4.0484555473722565
6497,30812,5.0,4.188857809975127
6497,6953,5.0,4.298276883779081
6497,1687,3.0,3.8005012767818367
6497,3083,5.0,4.516049951794828
6497,3635,4.0,4.097358548168055
6497,3968,3.0,3.5415223668991462
6497,2857,5.0,4.166478814076759
6497,1348,5.0,4.457909725533886
6497,2496,4.0,3.8653355781535197
6497,934,5.0,4.052204691087508
6497,1920,4.0,3.431712106691889
6497,1096,4.0,4.307686288158289
6497,1950,5.0,4.438244730212684
6497,2412,3.0,2.8977958050924757
6497,1429,3.0,3.832183113904636
6497,2422,1.0,2.862504637023725
6497,4214,2.0,3.8657956517795715
6497,507,5.0,4.141959406300816
6497,3062,5.0,4.334097053210282
6497,2334,4.0,3.777298389279918
6497,405,2.0,3.0391089925268817
6497,1888,2.0,3.4269861142566023
6497,154,5.0,4.281651457454966
6497,2136,3.0,3.5732426599596674
6497,818,3.0,3.2072126238531338
6497,26,4.0,4.215637295672624
6497,1611,5.0,3.8997220535489694
86401,377,4.0,2.974225403438308
86401,1265,4.0,3.470131120512153
86401,165,3.0,3.0636704481691557
86401,733,2.0,3.103415776191281
86401,539,2.0,2.972329035833174
86401,2916,3.0,3.136595863532483
86401,3897,3.0,3.373025384415014
86401,1625,2.0,3.4192149658227535
86401,3253,3.0,3.1017334530024243
86401,910,3.0,3.5772339240331257
86401,2289,4.0,3.46385393437156
86401,3301,3.0,2.9268308376813486
86401,204,2.0,2.3406216046056705
86401,1077,3.0,3.331983680841225
86401,1385,3.0,2.706867271568557
86401,2186,5.0,3.6476036164708123
86401,308,4.0,3.4465025047049265
86401,1687,2.0,2.803113621237053
86401,3083,4.0,3.5505799658159725
86401,1792,2.0,2.813690566131952
86401,2803,2.0,2.889220043503191
86401,2412,1.0,1.8618733475756484
86401,2334,3.0,2.782797763042707
86401,3741,5.0,3.616441258888534
86401,2184,3.0,3.162673130977422
86401,2574,2.0,2.1614303462751328
86401,556,4.0,3.54237173248153
86401,346,4.0,3.035846452966918
86401,3182,4.0,3.5524418564173343
86401,580,2.0,2.6933388957589055
86401,1650,4.0,2.851868250951484
100730,1207,4.0,4.001442347660307
100730,2081,3.0,3.632031295161006
100730,543,3.0,3.390032874310094
100730,6979,5.0,3.8283678413675872
100730,46530,3.0,3.155935871287872
100730,3968,3.0,3.154729486584731
100730,84944,3.0,3.3670025620304322
100730,2447,2.0,3.372692196664258
100730,84601,3.0,3.6108474600670464
100730,27788,1.0,3.76918709577978
100730,6006,3.0,2.981057719637403
100730,64030,3.0,3.171878990568158
100730,5159,3.0,3.351513685129218
100730,132796,2.0,3.020344070250543
100730,93766,3.0,3.0770784165877223
100730,101076,3.0,2.945219278434886
100730,55999,5.0,3.271663595272442
100730,6196,4.0,3.0745440442717227
100730,128838,2.0,3.4040359602300123
100730,99117,3.0,3.3139488677627575
100730,68659,5.0,3.559053307532704
100730,64032,2.5,3.0865221092767623
100730,33681,3.0,2.344102720784961
100730,77667,3.0,2.9883192038627078
100730,7261,3.0,2.8945031529903495
100730,160565,1.5,3.235128555585756
100730,97870,1.0,3.5357640525121705
100730,135534,2.0,3.452937744214383
100730,114601,4.0,3.4696063172888083
100730,166492,4.5,3.2007386145165975
100730,167634,5.0,2.576126459382537
136171,106696,2.5,2.2481588127230903
136171,87222,2.5,2.2999455368883788
136171,51086,1.0,2.039078017669443
136171,53129,2.0,2.5668081409920545
136171,59022,2.5,2.012811961570357
136171,6617,2.0,2.5410137542138056
136171,55267,2.5,2.3842009369044046
136171,6006,1.5,1.7142987608004536
136171,5016,2.5,2.446524543750229
136171,48783,2.5,2.354925155416468
136171,4951,1.0,2.248041692165763
136171,8879,2.0,2.665820840326255
136171,43560,1.0,2.192628325869389
136171,3093,1.0,2.653162370381283
136171,352,1.5,2.2080021351066197
136171,5159,2.0,2.0688701794971593
136171,3953,1.0,1.3091643205192138
136171,2611,2.0,2.62437745475243
136171,4443,2.0,2.366647392884433
136171,6951,1.5,0.9944891550751571
136171,3177,2.5,1.8966285859669159
136171,7348,2.5,2.456370321166604
136171,4654,1.5,1.8508620205886581
136171,2147,1.0,1.609756754092805
136171,3430,2.5,2.1516692121151624
136171,4531,2.0,1.9397053521975034
136171,710,2.5,1.4673714240183573
136171,26680,1.0,2.282371771560123
136171,3634,2.5,2.7710556638152313
136171,2016,2.5,1.6430071216121367
136171,294,2.5,2.0298319356752987
145317,21,3.5,3.594226716343374
145317,1127,4.0,3.778264683023022
145317,3785,0.5,2.898760262411258
145317,1882,2.5,2.6393711867655174
145317,1619,4.5,3.5838678697925843
145317,1687,4.0,3.39727005850675
145317,3635,3.5,3.6592707204443244
145317,65,2.5,2.4543541309352843
145317,39292,4.5,3.946460953188102
145317,166528,5.0,3.765578278994722
145317,737,2.0,2.2518347951296107
145317,6879,3.5,3.682249754626609
145317,5313,1.0,2.865379767935118
145317,2412,3.0,2.5328423527053743
145317,1429,2.5,3.359938703342943
145317,2334,3.5,3.3670353715183405
145317,1379,3.5,3.20761289390468
145317,135143,4.0,3.6129063843318265
145317,104243,3.5,3.4387195556715335
145317,84392,4.0,3.770191752327089
145317,3484,3.5,3.0648596764511344
145317,174055,4.5,3.674824155285626
145317,86377,4.0,3.9085217357889697
145317,177593,4.0,4.039179444405801
145317,107069,4.0,3.6554966957696307
145317,106642,3.5,3.903014710322481
145317,122896,3.0,3.1839145060370635
145317,176101,3.0,3.1362822398292605
145317,183897,5.0,3.7381028145162336
145317,38294,3.5,3.1115104409052448
145317,179135,4.5,4.178700461107913
189177,733,4.0,3.809672719166483
189177,736,3.5,3.302328484295553
189177,2916,4.0,3.810251889845508
189177,21,4.0,3.7797785151335095
189177,33493,4.0,3.661635466427852
189177,3253,4.5,3.7560708820707873
189177,1204,5.0,4.277232718490885
189177,30812,3.5,3.8730791251423202
189177,2021,4.0,3.6562738457444133
189177,3489,4.0,3.5171959175253598
189177,1882,3.0,2.7167075075528704
189177,1231,4.0,4.141003463585204
189177,3174,4.0,3.8483273246828698
189177,3556,4.0,3.9743157092060097
189177,799,3.5,3.7292412432502733
189177,18,4.0,3.705792002948365
189177,481,4.0,3.7161900369001435
189177,1614,4.0,3.5139296538935576
189177,4214,3.5,3.5716232230236424
189177,1379,3.0,3.285458362755704
189177,1611,5.0,3.5829530258922655
189177,842,3.5,2.9607610661512545
189177,1995,3.5,2.9593553122186957
189177,7137,4.0,3.864443365465885
189177,352,3.5,3.59307898304803
189177,3802,3.5,2.9257843259506737
189177,3877,3.0,2.67259399013122
189177,346,3.5,3.712786638937969
189177,1621,3.0,3.5987372443569288
189177,7811,3.5,3.6445238277674448
189177,182,3.5,3.3205812914997987
192740,1466,4.0,3.6532467057569202
192740,47099,3.5,3.5130955908791837
192740,2289,3.5,3.6573865526904203
192740,2944,3.0,3.5965376952233266
192740,106696,3.5,3.2273847187474676
192740,3083,3.0,3.7483071268604102
192740,112623,2.0,3.2950068024186816
192740,166528,3.0,3.5118797298439537
192740,1096,3.5,3.5457243886209806
192740,106918,4.5,3.4916392651406127
192740,134368,3.5,3.3408230214433465
192740,122924,3.5,3.1009974817037778
192740,54881,3.5,3.711146839522456
192740,86377,3.5,3.6882880768003226
192740,96728,3.5,3.533748139660837
192740,107069,3.5,3.418603898985972
192740,146656,3.0,3.504482928048544
192740,131013,3.0,2.94665804454838
192740,113862,3.5,3.3937941884387928
192740,4605,4.0,3.440128795682505
192740,114246,3.0,3.0543827315149454
192740,160565,2.5,2.863883581511656
192740,49314,2.5,3.2784707653037697
192740,112582,4.0,3.976977088064097
192740,100843,3.5,3.6031481518670763
192740,127116,3.5,3.1633223447647842
192740,151113,3.5,3.8433309493762042
192740,165503,3.5,3.692958292579748
192740,111661,3.0,2.938347067836565
192740,141846,4.0,2.257339971630545
192740,126599,3.5,3.493734868910087
247867,3785,0.5,2.069038766686894
247867,3863,4.0,2.4264095151567218
247867,2723,1.0,2.3986779470862523
247867,3174,3.5,2.8851024517079273
247867,2788,5.0,3.2051132049956874
247867,5617,3.5,3.057495617292516
247867,1687,3.0,2.5599048972632237
247867,3968,1.0,2.2754154355016736
247867,3893,0.5,2.494902585795371
247867,5313,0.5,2.046887966559929
247867,2176,5.0,3.137006980060068
247867,84772,0.5,2.6354049571702975
247867,87222,0.5,2.6842532289990464
247867,2447,0.5,2.484044524519399
247867,3991,0.5,1.6930162597604625
247867,5478,0.5,2.106404944420062
247867,86320,2.5,2.879139285580615
247867,27728,4.0,3.1595169791621665
247867,36535,5.0,3.0500027266650473
247867,53318,5.0,2.9451342006217196
247867,4899,0.5,1.6582197400301273
247867,6567,4.0,2.965720821545735
247867,68347,5.0,3.2814389171856804
247867,3563,0.5,2.0128261945286883
247867,187541,0.5,3.133468112191044
247867,27722,5.0,3.094955185750936
247867,3596,2.0,2.1298463917699557
247867,7171,1.5,2.811767966741
247867,7846,3.0,1.918299205225607
247867,26947,5.0,3.4537887468962882
247867,151605,5.0,3.465912395107628
258780,33493,3.5,2.2504852029737985
258780,1552,2.0,2.074458599573828
258780,2167,3.0,2.2513564905701102
258780,2701,0.5,1.2391400647318382
258780,3703,2.0,2.526216304304563
258780,2021,1.5,2.2480736918251925
258780,1882,0.5,1.3268052987557704
258780,2944,3.0,2.6640270830312054
258780,3301,1.5,2.2316060252327823
258780,2410,1.5,1.8917634742447094
258780,3635,1.5,2.3924378836777667
258780,1792,1.5,2.1207752594351788
258780,934,1.5,2.3180574781384395
258780,2412,0.5,1.2024645076745712
258780,5364,0.5,2.22157288717812
258780,6482,0.5,0.6782269640770022
