userId,movieId,rating,prediction
24766,2408,1.5,1.9462757835657467
24766,6617,3.0,3.00256054443365
24766,6987,3.5,3.383570662228611
24766,3841,1.5,2.254150672202692
24766,4010,2.5,2.5869621308716586
24766,1836,2.5,2.797550037593105
24766,7137,3.0,2.9630203199919634
24766,2611,2.0,3.3841036183977935
24766,7362,2.5,2.4428949814255416
24766,4654,1.0,2.23475640083878
24766,2147,1.0,2.181694437804565
24766,1986,1.0,1.5625562439505805
24766,456,3.0,3.317785315092675
24766,26680,2.5,2.8516220746441645
24766,7941,3.5,3.4687275065273986
24766,3370,2.5,2.841341371993086
24766,2756,2.5,2.397878195155152
24766,6346,3.0,2.3279440134410923
112032,58559,4.0,3.9085121676906596
112032,6377,4.0,3.4024322978151917
112032,60069,5.0,3.697912623448042
112032,59315,4.0,3.4601521862948155
112032,21,3.0,3.238775940690583
112032,33493,3.5,2.981008700552635
112032,1304,3.5,3.763234706307665
112032,1148,3.0,3.7727932627727387
112032,35836,2.0,2.982678905686067
112032,30793,2.5,2.7076236314005313
112032,7293,2.5,2.7109548084770263
112032,45517,2.0,2.804907264693706
112032,106696,3.0,2.9905741657570193
112032,1185,3.5,3.5379566517249024
112032,122920,3.5,3.362687638959377
112032,112623,3.5,3.0637519835200364
112032,166528,4.0,3.4721450435341463
112032,1096,2.5,3.53823587052523
112032,84944,3.5,2.840882019482015
112032,4214,2.5,2.726430419189529
112032,84772,2.5,2.895040605600795
112032,48082,2.5,3.2902406892705747
112032,135143,3.0,3.311673832255386
112032,111364,2.0,2.4007969727603813
112032,70293,3.0,3.009100565342985
112032,84392,3.0,3.2557959698641263
112032,134368,4.0,3.108881775528849
112032,122924,3.0,2.92637821780748
112032,6006,1.0,2.115818502579893
112032,50912,3.5,3.2051251082371506
112032,96728,3.5,3.266644403367906
112032,72731,2.0,2.6516126038517593
112032,91653,3.0,2.967387209679474
112032,48414,2.5,2.3149777737266826
112032,85881,3.5,3.3769138906527
112032,99117,3.0,2.532926177265991
112032,44840,0.5,2.0757064402476795
112032,64032,2.0,2.316806410515878
112032,60516,2.0,1.8886521312720888
112032,112582,3.5,3.373160730347559
112032,166492,2.5,2.694080995547847
112032,69988,4.0,3.0696282990530768
235975,58559,4.5,4.091402588834707
235975,79132,3.0,4.345527014718736
235975,60069,5.0,3.789575615519943
235975,59315,2.0,3.3948077725518275
235975,68954,5.0,3.9700209283105106
235975,68157,4.0,3.6331773444189044
235975,50872,5.0,3.365810881157701
235975,908,4.0,3.441218042971701
235975,35836,3.5,2.6643945880006745
235975,33166,3.5,3.0426496054509573
235975,53125,4.0,2.7109275081590734
235975,2021,3.5,2.422836399092918
235975,47099,3.5,3.1187722076620763
235975,6953,3.5,2.9213411315644837
235975,59615,2.5,2.180028982725741
235975,2403,3.5,2.573898063589786
235975,3556,3.0,2.8800033150557534
235975,880,2.0,1.4654952032397006
235975,56949,3.5,2.3465687652230574
235975,62434,4.0,2.4349994095507554
235975,71530,4.0,2.4828580734317
235975,4006,3.0,2.201030358827956
235975,55280,4.0,2.8876952945292715
235975,51086,2.5,2.33123087124703
235975,70293,4.0,2.823346552505725
235975,59022,3.5,2.3317050719642105
235975,2408,3.5,1.5236617499700413
235975,55267,3.5,2.761371834539281
235975,64030,4.5,2.2216289974321413
235975,2574,2.0,1.5609579324360445
235975,73268,4.0,2.2771578617365082
235975,3802,2.5,1.3972186434812492
235975,72731,3.0,2.402580641647372
235975,26680,2.5,2.601403312790235
235975,55999,5.0,2.2960838205898195
235975,64032,3.0,1.9960302741201519
235975,64997,3.0,2.183530337919102
235975,63433,4.0,3.002880736806288
235975,57910,3.5,2.2809656636633258
235975,50796,4.5,1.8986353042222501
235975,38294,4.0,2.48509460874002
235975,26828,0.5,0.6631452341236413
192553,5418,5.0,3.586362650298541
192553,1127,3.0,3.393644358112263
192553,50872,1.0,3.3986943038666975
192553,1148,0.5,3.712513675767445
192553,1233,3.5,3.7848956367779767
192553,1276,3.5,3.7230352264434083
192553,2289,3.0,3.5526684834388966
192553,69481,4.5,3.3159506827314016
192553,2944,3.5,3.560494113728919
192553,204,2.0,2.747228676346239
192553,1077,0.5,3.493706617851858
192553,2403,3.5,3.299794371047075
192553,2421,2.5,2.3843883003304325
192553,2402,3.0,2.625729467388972
192553,65,1.5,2.1862377875453576
192553,3893,2.5,2.785369373223791
192553,2496,2.5,2.9565293658972442
192553,84944,2.5,2.840858418827604
192553,2334,3.5,2.919733338336694
192553,87222,4.0,3.066241237772538
192553,36519,2.0,2.9270040787909353
192553,3071,4.0,3.3654223446095437
192553,2183,4.0,3.440746928961207
192553,78637,3.0,2.6600651949659033
192553,67197,3.0,2.5639740034248573
192553,1009,3.0,2.968419388467436
192553,82202,2.5,2.7230661999411985
192553,64030,2.0,2.7558914626322655
192553,5309,2.5,2.219617054723403
192553,7137,3.0,3.1121533783273647
192553,3120,2.5,2.855008435358858
192553,6078,2.5,2.6620169405002567
192553,3689,2.0,1.9146672643188563
192553,4334,3.5,3.6383322740918014
192553,6558,3.0,2.2203326518563613
192553,2972,3.0,3.453062807407237
192553,61123,1.0,1.949297312469505
192553,4440,2.5,3.114353538981725
192553,89002,0.5,1.8673339006828893
192553,72762,2.5,2.4310490175323984
192553,27751,2.5,2.908719973062134
192553,7292,2.5,1.2667255799607495
201767,1265,4.0,3.549546557306836
201767,6377,2.5,3.4973076116864528
201767,912,4.0,3.9938193033753344
201767,2355,2.0,3.181321417622757
201767,8368,3.0,3.4425715539108594
201767,1127,2.5,3.252795202918233
201767,1625,2.5,3.499788691486758
201767,1201,3.0,3.8758218916934326
201767,2081,2.5,3.134603693596091
201767,2572,1.5,3.0118460678072174
201767,1748,2.5,3.4616348107822716
201767,1276,3.0,3.851614714203367
201767,910,3.0,3.8265048403786968
201767,3785,2.0,2.274992106375408
201767,3703,2.0,3.2705098768021665
201767,2076,1.5,3.5705366846043134
201767,252,2.5,2.7285696753507427
201767,2021,2.0,2.9426936609046375
201767,3489,2.0,2.7781537694195917
201767,3863,3.0,2.607152173873999
201767,105,2.0,2.893844818894723
201767,2140,2.0,3.1414781738704947
201767,2289,2.5,3.7084015526007112
201767,2723,2.0,2.5686942585980685
201767,3698,2.0,2.759778826632343
201767,3301,3.0,2.8348336730019805
201767,204,1.5,2.3310174342874164
201767,2366,2.5,3.2781248612155043
201767,2231,2.0,3.33612598086866
201767,1186,2.5,3.2892304062898656
201767,3556,2.5,3.331359009507367
201767,303,3.0,2.5701385634998584
201767,799,2.5,2.8945163707481996
201767,2421,4.0,2.1675356539749737
201767,18,2.0,2.984864741807092
201767,308,3.5,3.619369224038328
201767,1224,3.0,3.847685556635019
201767,65,2.0,1.808824784973261
201767,765,2.5,2.38802036088113
201767,3893,2.5,2.7339332989045673
201767,1614,3.0,2.7555924246838095
201767,737,1.0,1.560277486220127
2040,58559,3.0,4.075994241183506
2040,49272,4.0,3.595846611927074
2040,1148,4.5,4.043838694193933
2040,235,4.5,3.6849606375865696
2040,7254,2.5,3.4080401931040405
2040,1233,4.0,4.090376293114331
2040,1748,4.0,3.6496140305441194
2040,45447,2.0,2.862041253376159
2040,2289,3.5,4.086664869712782
2040,4701,1.5,2.80428746557097
2040,2723,1.5,2.7305521209090053
2040,59615,1.0,2.6509212649298357
2040,3301,1.5,2.9793289937846597
2040,2186,4.5,4.236453119058097
2040,2421,1.5,2.295143654122196
2040,39292,4.5,3.8674855863809885
2040,7371,4.0,3.8773314862042256
2040,3307,4.5,4.294216840943059
2040,2729,4.5,3.857563482270043
2040,1273,4.0,4.123269097117165
2040,3706,3.0,3.4801143419562135
2040,3503,4.0,3.7498028381607633
2040,6893,3.0,3.4535464416588852
2040,5055,2.5,3.16074647132703
2040,54881,2.5,3.736678842467474
2040,5530,3.0,2.5188773271342075
2040,4654,1.0,2.4705158018555045
2040,456,2.5,3.757725982423565
2040,4531,1.5,2.501151836791595
2040,3992,3.0,3.406345663795182
2040,3120,2.0,2.8064178577825323
2040,7028,3.0,3.3174654822464458
2040,465,3.5,3.0306495030458445
2040,6797,3.0,3.221381148434583
2040,4440,4.0,3.065794495556021
2040,7354,3.0,2.938266528471285
2040,5965,2.0,3.6008606708333666
2040,3813,2.5,3.725118369082637
2040,418,2.0,2.146638416251731
2040,7292,1.5,1.32257494731711
2040,8040,3.5,3.230427512600086
2040,2358,3.5,3.1616131829914766
226278,2081,5.0,4.25416247667801
226278,543,4.5,3.901260572724599
226278,3703,5.0,4.451994733993079
226278,2076,4.5,4.485022850002407
226278,2953,4.0,3.3205037970902813
226278,3698,3.5,4.040818651148848
226278,1587,4.0,4.093917176282982
226278,2366,3.5,4.292022336107461
226278,303,4.0,3.809499266942671
226278,2421,3.0,3.4085384014134945
226278,6979,4.5,4.412244892000529
226278,166528,5.0,4.450743067276825
226278,405,3.5,3.290780720414172
226278,135143,4.5,4.344531858494209
226278,104243,4.0,4.209782747058051
226278,53129,3.0,4.316562957958863
226278,5478,3.0,3.421846843326673
226278,3841,3.5,3.6054488500295223
226278,61248,3.5,3.784175218161752
226278,1995,3.5,3.423034596107183
226278,4090,4.5,4.065654143776811
226278,177593,5.0,4.366227962755354
226278,73268,4.0,3.95210908799056
226278,33085,3.0,3.7708754821055273
226278,2147,3.5,3.4075196164160957
226278,93766,3.5,3.643901019409413
226278,122896,3.5,4.0317886292782195
226278,58301,4.5,4.1761921906393304
226278,3660,4.0,3.490827713515027
226278,8830,3.0,2.5471054978272405
226278,40723,4.0,4.050487533858342
226278,4184,3.5,4.468016145593121
226278,176101,5.0,3.967827826138765
226278,6220,3.5,3.6492900176491467
226278,63433,3.5,4.655196908798505
226278,79251,4.0,3.408098948988095
226278,173941,4.0,4.339614782854484
226278,1336,2.5,3.1531161323827384
226278,7846,3.5,3.41382454238007
226278,122884,3.5,3.7454197280185144
226278,119153,5.0,4.973776545199274
226278,184017,5.0,3.634380541051092
46953,1276,4.0,4.0375302802507065
46953,910,4.0,3.9854737603513737
46953,6879,3.5,3.61936703575574
46953,56949,3.0,3.184503501888173
46953,5313,2.5,2.7996822479050225
46953,2176,4.0,3.851764076696159
46953,4214,3.0,3.285675978768186
46953,2729,4.5,3.7519656593337074
46953,2334,3.0,3.289101910806856
46953,2702,3.0,3.1202574458480767
46953,3022,4.5,4.05247413301985
46953,3706,3.5,3.598905521713789
46953,36519,2.5,3.385265465854017
46953,2183,2.0,3.850707967040837
46953,6893,3.5,3.7651563915563946
46953,818,2.5,2.5097193156239963
46953,2110,2.5,3.2703893555636934
46953,7386,4.0,3.7201203075642897
46953,1009,3.0,3.221630318403362
46953,4387,3.5,3.40845777205929
46953,2524,2.5,3.048878654632824
46953,27788,2.5,3.6536781990807015
46953,5146,3.0,3.707054257722296
46953,1889,4.0,3.545753485966156
46953,2560,3.5,3.4013623752450353
46953,6006,2.0,2.8061369475680453
46953,4010,3.0,3.207628118529129
46953,64,3.5,2.5230463147076696
46953,4090,3.5,3.37077701435995
46953,8879,4.0,3.8549341021033983
46953,2184,3.5,3.50686501118172
46953,6197,3.0,3.478096657823012
46953,3093,3.5,3.8567289243702514
46953,2611,4.5,3.7604259191992004
46953,68,2.5,3.3675062974495544
46953,7348,4.5,3.530116353106763
46953,4531,3.5,3.0211036075942004
46953,3028,3.0,3.4356173972582438
46953,1162,3.5,3.7986441706570075
46953,2016,3.0,2.597486609392776
46953,26375,2.5,3.6385352415764682
62122,539,2.5,3.137125656713043
62122,1748,3.0,3.5141864965382754
62122,105,2.5,2.9558935949790563
62122,1186,2.5,3.3486286926120905
62122,1464,2.5,3.516653330549454
62122,1429,3.0,2.830523222457809
62122,2422,1.0,1.7520090925804936
62122,4006,2.5,2.8084971858479633
62122,36519,1.5,2.851406372644575
62122,818,2.0,2.045597295308177
62122,3484,2.0,2.271778026656376
62122,6294,2.0,2.470960485359988
62122,6482,0.5,1.2998837907793488
62122,358,2.5,2.883329163088279
62122,56251,3.0,3.4870210456662463
62122,5784,1.5,2.170092294014503
62122,27788,2.5,3.2163467924588005
62122,2408,1.5,2.1114790350409978
62122,6617,3.5,3.175238410038742
62122,5478,2.0,2.1829013800074457
62122,4757,2.5,2.437770445083048
62122,2560,3.0,2.9607105237071734
62122,6006,2.0,2.2839217929055717
62122,43928,1.5,1.980635262961831
62122,61248,2.5,2.646985085873419
62122,4010,2.5,2.720106438911324
62122,1995,2.0,2.131334429763935
62122,606,0.5,2.078121733934997
62122,3802,2.0,2.0343202458122076
62122,2148,1.5,2.576387781789024
62122,445,2.0,2.4751191265706174
62122,72731,2.5,2.826079020365288
62122,66171,2.0,2.804318402235054
62122,4654,2.0,2.38176083197443
62122,2377,1.5,2.680470724813243
62122,48414,2.5,2.5769096993361624
62122,72380,2.5,2.319174696439128
62122,4682,2.0,2.2778866261133417
62122,1465,2.5,3.0120456010273795
62122,3660,2.5,2.142651844370345
62122,4135,2.0,2.6286353145822137
62122,4127,2.0,1.989584861759898
83178,750,5.0,4.591927654592524
83178,2916,3.0,3.8556492221497107
83178,3897,5.0,4.073602326747394
83178,1148,5.0,4.471417947727178
83178,1233,5.0,4.4487485906015785
83178,1204,4.0,4.478714698868948
83178,3863,4.0,3.1933552705598354
83178,3174,4.0,3.7375770331560183
83178,3301,3.0,3.447206519825623
83178,1077,4.0,4.179665294235028
83178,3556,4.0,3.8827169937189656
83178,2421,4.0,2.834910021011813
83178,3504,4.0,4.329646715705474
83178,4448,4.0,3.591640272218783
83178,2410,3.0,3.1255626731942683
83178,3083,4.0,4.187216888173777
83178,3635,4.0,3.783305392757562
83178,3893,4.0,3.335684701899458
83178,1211,4.0,4.2642059678151485
83178,2412,3.0,2.4044194965362724
83178,2422,2.0,2.3092674540168376
83178,3022,3.0,4.428253087360416
83178,3629,5.0,4.332553948594446
83178,2183,2.0,4.130095740663664
83178,4017,4.0,3.8109067432814077
83178,3685,4.0,3.806350022954993
83178,3189,4.0,3.786350644839379
83178,4090,4.0,3.5546119968065666
83178,3953,4.0,2.4372595872752894
83178,2611,4.0,4.063997010231536
83178,3308,3.0,3.3346684301324907
83178,907,4.0,4.198105514850487
83178,3992,2.0,3.624222018310939
83178,3120,3.0,3.286791739039765
83178,4184,3.0,4.125159047198735
83178,2885,4.0,3.294605544117918
83178,3813,4.0,3.900726764214439
83178,4127,2.0,2.5789309129644242
83178,4393,4.0,4.002257701677784
83178,4268,3.0,1.932390851924209
83178,3951,4.0,3.4725209575345426
83178,525,5.0,3.5868645128300636
157795,733,4.0,3.7283783343628984
157795,300,3.0,3.6288806592924647
157795,1127,3.0,3.74533065610129
157795,1729,4.0,3.688912014733652
157795,3703,3.5,3.6981129604220055
157795,2953,2.0,2.6802832461652306
157795,1792,3.0,3.404071504951956
157795,39292,4.0,3.8045799684450516
157795,52328,4.0,3.6313919844903064
157795,166528,4.5,3.8528164965826877
157795,3307,4.0,4.102882786865139
157795,3022,4.0,4.055113883219812
157795,3629,3.5,3.967990732825121
157795,135143,4.0,3.703364426237941
157795,78637,2.0,3.0836536214523695
157795,3991,2.0,2.5815534788672734
157795,174055,4.5,3.781621161074423
157795,122924,3.5,3.4382067325269965
157795,3841,3.0,2.88132724282223
157795,94780,2.5,2.8895081313862088
157795,177593,3.5,4.093052039845694
157795,2240,3.0,3.4356735561172274
157795,166534,3.5,3.6564509261125933
157795,122896,2.0,3.3837990237285758
157795,176101,3.5,3.384979487670173
157795,3926,2.0,3.3257164964415593
157795,187541,4.5,4.015689674050865
157795,5383,3.5,3.670851503444682
157795,173941,3.0,3.4612111747108907
157795,183897,4.5,3.965563491689887
157795,164200,3.5,3.5997844556405196
157795,103315,3.5,3.3659111686834664
157795,4279,2.0,3.3588776213826463
157795,7198,2.5,2.385824056043728
157795,91671,1.0,2.5983343265024708
157795,161354,2.5,3.0034010782633294
157795,6892,2.0,2.619443894124534
157795,129370,3.0,2.7724733029819664
157795,166492,2.0,3.204084787917678
157795,189333,4.0,3.6100842653955887
157795,167634,2.5,2.361766483055313
239451,58559,3.0,3.970657481990004
239451,68954,4.0,3.8031320991939204
239451,68157,3.5,3.739163731240491
239451,49272,3.0,3.3288033034775752
239451,50872,3.5,3.4117343079729934
239451,2081,1.5,3.021618273393823
239451,56174,3.0,2.9633697167418322
239451,6942,3.0,3.2488519368346203
239451,7293,1.5,2.6663169879621513
239451,8529,0.5,3.050537781273889
239451,69481,4.0,3.3141024697444363
239451,59615,1.5,2.4468804082509203
239451,45517,3.0,2.8137220365390667
239451,1077,4.0,3.6727169903780927
239451,3504,3.5,3.795065575431671
239451,6979,4.0,3.183494311555527
239451,5617,2.0,3.416264876428664
239451,55290,3.0,3.384527663645752
239451,52328,3.5,3.2447056294243777
239451,84944,4.0,2.911227691216851
239451,2702,4.0,2.783748729090263
239451,62434,2.5,2.8061043989990333
239451,1273,4.5,3.8531054471733337
239451,84772,3.0,2.9384797510825353
239451,68135,3.0,2.4902257424926177
239451,55280,4.0,3.2351899451339863
239451,67197,3.0,2.4590289952740796
239451,59022,2.5,2.664315834726273
239451,56251,3.5,3.3596709453660782
239451,36535,3.5,3.4514603082124706
239451,680,3.5,3.4490753530086042
239451,8128,4.0,3.807068897699663
239451,58301,4.0,3.1269903489188393
239451,26693,2.5,2.907015677107436
239451,77427,2.0,1.9467413155659188
239451,68659,3.0,2.8954675305191118
239451,62250,3.0,3.162880816895746
239451,113225,3.5,3.2129566863918715
239451,57910,2.0,2.688869274584947
239451,49314,3.0,2.8084360723748536
239451,38159,4.5,3.7026369797716523
155976,377,3.5,3.667115897542602
155976,79132,4.0,3.92145852782203
155976,316,3.5,3.5830407229758015
155976,68157,4.0,3.858787440740966
155976,3897,3.0,3.8273090935272176
155976,1552,3.5,3.321743887402857
155976,1729,3.5,3.776141855183101
155976,1276,3.0,4.15814722857457
155976,1953,3.5,4.009508313133782
155976,2021,3.5,3.4945304918859126
155976,2289,3.5,4.020460944872852
155976,4701,3.5,3.2497750065782864
155976,799,3.5,3.533400709122005
155976,737,1.5,2.367058731248441
155976,1429,3.0,3.4979186815437986
155976,84944,2.0,3.193420778728754
155976,3706,3.0,3.609027646009972
155976,3503,3.5,3.695987561652929
155976,3741,3.5,3.984116207242793
155976,134368,3.0,3.4402738854048347
155976,42,4.0,3.256835796431125
155976,56251,3.5,3.7011418294535083
155976,82202,2.0,2.9917779878771107
155976,1995,1.5,2.682534556782903
155976,3177,3.0,3.1205329857019177
155976,2377,3.0,3.1509964235969363
155976,90345,3.5,3.050159391607077
155976,134170,1.5,3.38735149985786
155976,4662,4.0,3.384355471797475
155976,26693,3.5,3.3246436387147282
155976,5603,3.5,3.891365587031032
155976,7028,3.5,3.5312888665331066
155976,3689,2.0,2.4110064550759325
155976,26375,3.5,3.585807243729671
155976,5891,3.0,2.3745738773695098
155976,7941,3.5,3.868444450488191
155976,151739,3.0,2.7576685706132404
155976,70994,2.5,2.7044343916787863
155976,133377,3.0,3.0191897019631058
155976,72762,3.0,2.7405305716236077
155976,44058,4.0,3.2140201603054144
155976,107978,4.5,3.5073049347636056
155976,8785,3.5,4.054928789980424
213992,58559,3.5,3.925092449111515
213992,6377,3.5,3.2458937633661225
213992,60069,5.0,3.683264253973756
213992,68954,3.5,3.785165160503012
213992,2355,3.0,2.943757739532338
213992,50872,3.0,3.3636714585187644
213992,2081,4.0,2.9226950145218744
213992,2572,1.5,2.70144407331012
213992,4270,1.5,2.1402653098764644
213992,2076,5.0,3.647474886560142
213992,2140,2.0,2.9781161275352606
213992,2064,3.5,3.6575253247439123
213992,6953,2.5,3.293883213563186
213992,45517,3.0,2.676460238261648
213992,1186,4.0,3.3599700299450355
213992,2788,3.5,3.683495629633896
213992,122920,2.5,3.315079885891036
213992,112623,3.0,2.9334741011543772
213992,1464,4.5,3.532120411454966
213992,1719,4.0,3.914778630355257
213992,4006,1.0,2.469981426705443
213992,3629,5.0,3.9492131808777753
213992,174055,3.5,3.735426723108135
213992,122924,2.0,2.803291839635406
213992,56251,2.5,3.1765157699741873
213992,5784,0.5,1.8851455562697899
213992,27728,2.5,3.375347042449296
213992,94780,1.5,2.2520067334415668
213992,4090,2.5,2.8004658490067422
213992,5159,2.5,2.452299324950871
213992,6721,3.0,3.298225410028275
213992,2495,3.0,3.4950539302749033
213992,93766,1.5,2.127091972200163
213992,31193,3.0,3.251845474816395
213992,6101,4.5,3.447748304021719
213992,32179,3.0,3.846794012351966
213992,5515,4.0,3.6793470843205376
213992,60816,1.5,2.9486112048545707
213992,57502,3.0,3.809514234696997
213992,95135,2.5,3.145071596391076
213992,89896,4.5,4.300639512493355
239699,1270,5.0,3.6675826900422868
239699,1036,3.0,3.645073422905426
239699,111,2.5,3.7046234987068956
239699,750,1.0,3.870414707642018
239699,60069,5.0,3.6700355273245684
239699,1517,1.5,3.069631430876453
239699,33493,2.5,3.0506445293250684
239699,1201,4.5,3.8063175346854017
239699,2081,3.5,3.3297959226747533
239699,3703,3.0,3.323814026616564
239699,105,2.0,3.1881286169032035
239699,69481,2.5,3.2983088640281784
239699,3698,5.0,2.9293693185553744
239699,1587,3.5,2.9873456684591
239699,2403,3.0,3.2517643387795303
239699,2046,4.0,3.1948783524141215
239699,2410,2.5,2.6749804421905274
239699,2402,3.5,2.594910108534432
239699,3635,3.0,3.2887920989018586
239699,52328,2.0,3.203693615955078
239699,56949,2.5,2.757928889513711
239699,3706,2.0,3.1860783983858343
239699,71530,2.5,2.94170936360442
239699,68135,2.5,2.571404664205364
239699,111364,1.5,2.4336194122201413
239699,78637,4.5,2.6473861337427795
239699,174055,1.5,3.347408746540236
239699,97225,3.5,3.069514599135352
239699,5146,2.5,3.2664557430923864
239699,4090,2.5,3.114073281010798
239699,177593,2.0,3.6789047657109983
239699,166534,2.0,3.1602202592727338
239699,3024,2.0,2.2566439042341617
239699,4531,4.5,2.56922004222072
239699,58301,4.0,2.9552709657091603
239699,3689,2.0,2.058512233214786
239699,105593,2.0,3.3603301005163626
239699,4440,2.0,3.108224273978721
239699,72701,3.5,2.4768379686609796
239699,31193,4.0,3.3606242016008836
239699,173941,1.5,3.033426962985389
239699,183897,1.5,3.60854834063762
239699,107410,4.5,3.0717394972675276
121277,58559,4.0,3.9814492161868067
121277,79132,5.0,4.023340060034486
121277,60069,4.0,3.7835203506423003
121277,59315,3.0,3.5524938508208295
121277,68954,3.0,3.765194386911261
121277,68157,3.5,3.7625979747958858
121277,33493,2.5,3.107275122122855
121277,56174,3.0,3.11719848577696
121277,3703,4.0,3.4114642338475556
121277,30812,3.5,3.2877415715613294
121277,69481,3.0,3.4192511266103507
121277,59615,2.0,2.592412613487424
121277,5673,3.5,3.317541659007759
121277,84944,3.0,2.9523669228851785
121277,62434,2.5,2.8977799712062926
121277,84772,3.0,3.004404253765604
121277,71530,3.0,2.9461614196405637
121277,84392,3.5,3.3755740621074684
121277,67197,2.5,2.566371854153926
121277,1111,3.5,3.754053323874334
121277,56251,3.0,3.4459552254917956
121277,55267,3.5,3.18731890671654
121277,53318,3.0,3.291715568180916
121277,33154,4.0,3.7886869857834653
121277,50804,3.0,2.63981717246413
121277,91653,3.0,3.090726784593849
121277,26693,3.0,3.0053143599556584
121277,85881,3.0,3.5073338962766982
121277,1545,2.0,3.5993234420184477
121277,68347,3.0,3.7338561100308083
121277,68194,3.5,3.471139016927085
121277,58306,4.0,3.2140043566655048
121277,62250,3.0,3.223291421964017
121277,81158,3.0,3.453508750646027
121277,52767,4.0,3.9014869536483614
121277,98122,3.5,3.55112176743965
121277,67252,2.5,2.8714832722276573
121277,88127,3.0,2.90957943225529
121277,65939,3.0,3.443620410800508
121277,26934,4.0,3.7516097979320904
71738,316,2.0,3.6786259137783337
71738,733,1.0,4.002899858833868
71738,736,1.0,3.5568537792680166
71738,21,5.0,3.9648452258962736
71738,1917,4.0,3.34715775282341
71738,3897,3.0,4.201402987362923
71738,1127,2.0,4.05085681967618
71738,235,5.0,4.087090314914517
71738,1552,1.0,3.525259170088131
71738,1276,3.0,4.523316471313785
71738,2701,2.0,2.6840161872895947
71738,4270,4.0,3.291694040842224
71738,1882,2.0,2.689672620831945
71738,1385,2.0,3.371013629949306
71738,1556,2.0,2.323311946816473
71738,3635,5.0,3.9262431281453476
71738,3893,3.0,3.5062738844557817
71738,1614,2.0,3.623795186663142
71738,3307,5.0,4.556094457730791
71738,3706,4.0,3.9437862918181565
71738,3629,5.0,4.41024789125021
71738,4017,5.0,3.95962178839072
71738,2524,3.0,3.3950623518670637
71738,3342,4.0,4.342974803826126
71738,445,3.0,3.241808916130388
71738,2611,5.0,4.239145750334522
71738,3877,2.0,2.5984219258197614
71738,4117,5.0,4.082894378580419
71738,3308,5.0,3.6270595786326716
71738,3430,4.0,3.5185568572136474
71738,1806,3.0,3.185000061649165
71738,1184,4.0,4.1902126191224465
71738,3992,4.0,3.7267116173340273
71738,2725,2.0,3.97372423826507
71738,2885,2.0,3.54735676648362
71738,3813,5.0,4.075898779229376
71738,3787,4.0,4.42668150387947
71738,4046,5.0,4.013252848935436
71738,3912,1.0,2.6665966377204953
71738,4268,2.0,2.187026027693798
71738,3951,5.0,3.437829746677784
24273,316,4.0,3.585834742344929
24273,736,3.0,3.328623207859077
24273,1385,3.0,3.2755972819936474
24273,303,2.0,3.3582283960826413
24273,799,4.0,3.637306251498324
24273,18,2.0,3.7508930021872757
24273,1619,3.0,3.7772034838731736
24273,1792,2.0,3.3808849098008644
24273,2413,1.0,3.821570247468512
24273,2422,1.0,2.3324663038833666
24273,2334,3.0,3.3565029541669866
24273,2702,5.0,3.556251705431475
24273,1379,3.0,3.1274407805260704
24273,818,2.0,2.9109733057830565
24273,26,4.0,4.105256638800335
24273,2110,3.0,3.755628708383572
24273,358,2.0,3.676196989106611
24273,2408,3.0,2.8072875707003684
24273,1995,2.0,2.799919825249849
24273,556,5.0,4.7446230138698064
24273,2611,5.0,4.4896619515350995
24273,1503,1.0,3.025092470265144
24273,2377,3.0,3.343934000663713
24273,2147,2.0,3.0404987514635637
24273,1986,1.0,2.4224708039662532
24273,1806,3.0,3.086390155215546
24273,1184,4.0,4.365078860556072
24273,465,3.0,3.6149953109798663
24273,2725,5.0,4.2606741341374414
24273,294,3.0,3.687700376830518
24273,2903,1.0,2.4974436156253885
24273,1404,3.0,3.8042189562886577
24273,803,3.0,4.46974337234495
24273,341,4.0,4.254049690846289
24273,602,5.0,4.596350982021587
24273,2786,1.0,3.024170364474998
24273,1112,3.0,3.8919353536986536
24273,2753,3.0,3.613762952475053
24273,2260,1.0,3.195123681914414
24273,476,4.0,3.6683472051464925
24273,2756,2.0,3.188546591309588
44129,58559,4.0,4.4669854818436106
44129,79132,4.0,4.296799296469756
44129,60069,4.0,4.409999023357838
44129,59315,4.0,4.218098596830552
44129,68954,3.0,4.311961126090251
44129,300,4.0,3.5101537227845916
44129,50872,2.0,4.230597601539374
44129,35836,3.0,3.804695223601566
44129,56174,3.5,3.8072847238577223
44129,33166,3.0,4.144366395198259
44129,53125,0.5,3.724596991365096
44129,2403,1.0,3.844430498814592
44129,799,2.5,3.5843184441565774
44129,5617,3.5,4.0185024651962085
44129,46530,4.0,3.298241882386226
44129,52328,3.5,3.9031573995284696
44129,1348,3.0,4.03565313055503
44129,7371,3.5,4.140117371900162
44129,56949,4.0,3.4223742483296404
44129,53123,4.0,4.147834347341149
44129,71530,3.0,3.5648128191931527
44129,55280,4.0,3.9128492920479725
44129,3629,4.0,4.256788874046446
44129,5364,2.5,3.549777650891572
44129,67197,1.5,3.1905240823916636
44129,55267,4.0,3.8360015327668893
44129,5016,4.0,3.6278945212847336
44129,36535,3.5,4.040302560601231
44129,58103,3.5,3.471210558010225
44129,43560,4.0,3.5160092444656907
44129,72731,4.0,3.4654557621551314
44129,34336,2.5,3.16170440804931
44129,26693,3.5,3.6254496526567537
44129,61123,2.5,2.674731933497662
