userId,movieId,rating,prediction
106116,539,3.0,3.487428977272727
106116,481,3.0,3.444290976058932
107911,1265,3.0,3.5471828358208954
107911,7254,2.5,3.4339521772939348
107911,166534,3.0,3.427083333333333
107911,160565,1.5,3.0625
107911,235,3.0,3.4361465351299327
107911,3897,3.5,3.4907810136157336
107911,97225,3.0,3.328125
116460,3062,5.0,4.187846636122498
116460,2916,5.0,4.066100201767598
116460,3635,5.0,4.048070915338957
116460,2167,5.0,3.948334274421231
117382,418,3.0,2.6956521739130435
124384,1304,4.0,3.9765588235294116
132251,58559,4.0,3.8961674303169147
132371,1552,4.0,3.5520094562647753
132371,1270,4.0,3.952408450026467
132371,55241,3.0,3.2592592592592595
132371,6377,4.0,3.8964282397734133
132371,33166,4.0,3.8805947844280055
132371,45517,4.0,3.6329948011123205
134845,1233,3.0,3.997248297441561
134845,1186,5.0,3.732787216828479
134845,539,4.0,3.6707623106060607
134845,1220,5.0,3.841295349403458
137211,2076,3.0,3.9159802306425044
137211,1233,5.0,4.0639149641082275
137211,912,5.0,4.103809012875537
138954,8529,3.0,3.652499070977332
138954,45447,4.0,3.436518719806763
138954,165,4.0,3.6187923666371944
13908,303,3.0,3.513540290620872
13908,543,3.0,3.61443661971831
141453,54290,1.0,2.249198717948718
141453,174055,2.5,3.538124156545209
141453,6942,3.0,3.5113567534827377
141453,187541,3.0,3.671073717948718
142012,590,5.0,3.861034546122749
142012,316,3.0,3.6861871030776747
142012,300,3.0,3.8185274109643856
142012,252,3.0,3.6014851485148514
142012,165,3.0,3.757681255526083
147009,252,3.0,3.4014851485148516
158424,481,5.0,3.444290976058932
158424,308,5.0,3.6919713831478536
163329,581,4.0,3.789237668161435
166220,47099,4.0,3.7451537744641197
168485,750,4.5,3.902248748211731
168485,8636,3.5,3.5350923951670223
16984,7846,2.5,2.577205882352941
171576,111,4.5,3.8329361219195848
171576,1127,2.5,3.615161800734994
171576,1220,3.5,3.6892120160701243
171576,1201,4.5,3.857259251471825
171576,2944,4.0,3.7130440552016983
171576,5603,4.5,3.757056451612903
171576,154,4.5,3.6915441176470587
173900,1036,3.5,3.8482496044303796
174218,910,3.0,3.6765197789412447
174218,750,5.0,3.7494709704339533
174218,1224,4.0,3.6937773966075853
174218,1270,3.0,3.619075116693133
174218,1625,4.0,3.576673097239447
174218,1127,4.0,3.4728006896238828
174218,303,1.0,3.1524291795097605
174218,799,3.0,3.3257952660937735
174218,2334,3.0,3.2027186761229314
174218,2702,5.0,3.2051457194899817
174218,235,3.0,3.4812854240188216
174218,3863,5.0,3.1541856925418568
178434,608,5.0,4.431292170092578
181841,2355,5.0,4.0790094339622645
181841,2944,4.0,4.213044055201698
186244,33493,2.0,3.5800261862838054
186244,39292,4.0,3.79562353940939
186244,50872,4.0,3.7795986860896886
186244,58559,4.0,3.944778541428026
186244,1036,4.0,3.834360715541491
186244,79132,4.0,3.9240935296359827
187009,2167,4.0,3.508940335027291
187009,3083,1.0,3.809788812785388
188783,204,4.0,3.9141304347826087
191592,2167,4.0,3.592273668360625
191592,2021,4.0,3.5859596819988644
191592,58559,3.5,4.000334096983582
191592,1625,3.5,3.854450875017225
191592,60069,4.5,3.9351691240242843
191592,59315,4.5,3.8457115597067393
191592,50872,4.5,3.8351542416452444
191592,1748,3.0,3.833086785009862
191592,7293,4.0,3.5493279569892473
191592,47099,4.0,3.811820441130786
191628,6377,2.5,3.4742060175511913
191870,50872,4.5,3.8113447178357203
191870,6377,4.5,3.817063160408334
193524,818,3.0,3.3782392026578076
203789,934,3.0,3.158532176428055
203789,3968,2.0,2.8536269430051817
207161,912,5.0,4.06214234620887
207161,6016,4.5,4.072195666029318
207676,860,5.0,3.4416666666666664
207676,733,3.0,3.4845921203204187
207676,18,3.0,3.370438856015779
207676,1111,3.0,3.6441441441441444
209048,1207,3.0,3.9412032816773017
211864,57910,3.0,3.333333333333333
211864,55290,3.0,3.730638166047088
211864,52328,3.5,3.6502890173410405
211864,6162,1.5,3.338652482269503
217950,2729,5.0,4.113860103626943
217950,1096,5.0,4.159251101321586
217950,1185,5.0,4.148654390934844
217950,2413,5.0,3.95750469043152
218523,556,4.0,3.619905956112853
218523,1734,3.0,3.5507399577167016
218523,1265,4.0,3.521614654002714
218523,581,5.0,3.607419486343253
218523,154,3.0,3.478475935828877
218523,1729,3.0,3.422191843244475
218523,523,4.0,3.3762175324675323
220646,377,3.0,3.8559351276742584
221237,1265,3.0,4.053432835820896
221237,300,3.0,3.918527410964386
221237,21,3.0,3.8841207349081364
221237,1270,2.0,4.080186227804244
221237,1186,3.0,3.8994538834951458
223230,30812,3.0,4.064835222502099
223230,1204,5.0,4.343252275312856
223230,1201,5.0,4.357259251471826
223230,59315,4.0,4.210294893040072
223230,1265,4.0,4.234682835820895
223545,46530,3.0,3.5007206160729654
223545,101076,1.5,3.3157546920433516
223545,176101,4.0,3.6895356895356897
223545,45447,3.5,3.568997352285396
223545,1687,2.5,3.583116770616771
223545,2085,5.0,3.713999808827395
223545,2410,4.5,3.461167868589744
223545,174055,4.5,3.897098515519568
223545,122896,4.5,3.6767580604214265
223545,89002,2.0,3.1126373626373627
223545,68157,4.0,3.9951108602683405
223545,48783,5.0,3.660702043054984
223545,67197,2.5,3.45015345015345
230499,68157,5.0,4.342430207587688
230499,8368,4.0,4.249157390228818
230499,50872,4.0,4.259396665887668
232348,111,4.5,3.465147660381123
232348,2916,2.5,3.2068344675018636
232348,2355,3.0,3.2112209724238028
232348,1204,3.0,3.475463813774394
232348,2803,2.5,3.0718686181075565
232348,2788,2.0,3.4020831249374814
232348,1207,5.0,3.47966482013884
232348,1276,4.5,3.465196554234409
232712,4117,4.0,3.974888392857143
232712,1304,4.0,4.181915966386555
232712,1096,4.0,4.102108244178728
232712,2289,4.0,4.126878775108864
238632,5418,5.0,4.207465495608532
242818,750,5.0,4.235582081545065
245155,1201,3.5,4.076009251471826
245155,910,5.0,4.037630890052355
245155,26318,4.5,3.9891304347826084
245155,79132,3.0,4.0629824185248715
24922,3897,4.0,3.87322148980621
24922,1186,4.0,3.775644359685622
24922,1304,3.0,4.015249299719888
24922,3253,3.0,3.6932883389576303
24922,3174,2.0,3.7235781459919393
24922,1517,1.0,3.669474537887134
24922,21,5.0,3.760311211098613
24922,2355,3.0,3.7739499101527407
24922,539,4.0,3.7136194534632034
24922,105,2.0,3.6002270850536746
24922,182,4.0,3.518643306379156
24922,1614,3.0,3.5638341543513956
24922,294,2.0,3.5707026713124277
250758,736,4.0,3.461575082063267
250758,165,3.0,3.6551171529619806
250758,2421,3.0,3.2125791443663205
250758,2701,3.0,3.0555921688546777
250758,1556,3.0,2.8588243529741186
250758,737,1.0,2.938744910311434
250758,1265,4.0,3.850868733256793
250758,543,4.0,3.511872517154207
250758,2497,4.0,3.389553014553014
250758,2085,4.0,3.617845962673549
250758,4090,3.0,3.5831084120557803
250758,2140,5.0,3.691270194160367
250758,2035,3.0,3.289102564102564
250758,1806,3.0,3.2956659859314725
250758,4006,4.0,3.5087995337995337
250758,2400,4.0,3.284532671629446
250758,2953,3.0,3.192013582524531
250758,1822,2.0,2.950067476383266
250758,2876,4.0,3.402337858220211
250758,18,3.0,3.60120808678501
250758,608,3.0,3.9537280675284756
250758,590,4.0,3.7584704435586462
250758,3556,3.0,3.7242125471820904
250758,1729,2.0,3.751445922498554
250758,2447,4.0,3.4216783216783213
250758,1836,3.0,3.518864468864469
250937,60069,4.5,3.8851691240242845
250937,165,3.0,3.62434792219275
250937,1265,3.0,3.820099502487562
250937,8368,3.5,3.7749149659863948
250937,2355,2.0,3.6644261006289307
251859,2961,1.0,3.07183908045977
251859,4006,2.0,3.2780303030303033
252698,72701,2.5,3.3238413197172036
252698,30793,5.0,3.4899749373433586
252698,8368,5.0,3.802985141424991
252698,60818,5.0,3.725382003395586
252698,38294,3.0,3.5083732057416266
252698,590,4.0,3.7557713882280117
25320,58559,5.0,4.286048382697867
25320,1748,4.5,4.118801070724148
25320,48783,5.0,3.869493251846193
25320,56174,4.0,3.9421617580681563
25320,2167,4.5,3.8779879540749107
25320,69481,4.5,4.057533423464023
257372,56174,2.0,3.7397808056872037
257372,4757,3.5,3.4329268292682924
257372,1220,3.5,3.9079620160701243
257372,35836,3.5,3.7232092498589964
257372,86377,0.5,3.9460526315789473
257372,2788,4.0,3.9886215864759427
258982,112623,3.5,3.575351990265948
258982,377,3.5,3.5491169458560763
258982,45447,3.0,3.3935894268774702
258982,69481,4.0,3.6733342892648886
258982,912,2.0,3.9219908310573546
258982,177593,3.5,3.8870920745920747
258982,1517,3.5,3.511465879878476
258982,59615,3.0,3.292811839323467
258982,1917,3.5,3.3074202287778447
258982,736,3.5,3.3823210028091877
258982,106696,1.0,3.5437915742793793
267125,204,2.0,3.080797101449275
269478,1270,3.0,3.26590051351853
269478,1265,4.0,3.239147121535181
269478,1220,4.0,3.19367630178441
269478,1276,4.0,3.3374493014871565
269478,733,4.0,3.1036397393680377
269478,608,4.0,3.342006455806864
271639,30793,4.5,3.4077380952380953
277673,2803,2.0,3.522692793931732
277673,2413,3.5,3.621790404717234
277673,1556,1.5,2.8256741698239356
277673,1111,4.5,3.841763191763192
277673,2916,3.0,3.657658643326039
277673,6377,3.5,3.7884917318369054
277673,2723,4.0,3.3730008537279454
277673,1729,3.5,3.718295739348371
277673,1148,4.0,3.9269056758979985
277673,5610,2.0,3.2667857142857146
277673,1759,4.5,3.812202380952381
279405,1273,4.0,4.0287439613526566
279405,3897,3.0,3.952586569171289
280042,608,4.0,4.445181058981467
280042,111,3.5,4.440575010808473
280619,111,3.0,4.176686121919585
282653,1270,5.0,3.941724689342706
282653,8636,4.5,3.704964190038817
282653,8368,4.0,3.8697867608581893
282653,1220,2.0,3.869500477608586
33578,2076,3.5,3.832646897309171
33578,1888,0.5,3.3456439393939394
3431,539,2.5,3.529095643939394
3431,1265,5.0,3.7450995024875624
3431,111,3.5,3.8433527885862517
3431,1917,4.0,3.2809050772626933
38058,910,5.0,4.216202318623784
38058,174055,2.5,4.082080200501252
40305,53125,3.0,3.2051113218148615
40305,46530,1.0,3.0110991264514757
40305,608,4.0,3.560260424060832
40305,377,1.5,3.2349033816425123
40305,1517,3.0,3.1972523156649117
40305,235,3.5,3.3463647890981867
40305,1729,3.0,3.3579782790309105
40305,1111,3.5,3.4814457314457314
40305,1917,3.0,2.9932066645642808
40305,2701,2.0,2.662124525387034
40305,1882,2.0,2.6656019173345906
40305,56949,2.0,3.0515320590726622
40305,3991,2.0,2.741037219485495
40305,8948,2.5,3.0227182539682538
40305,6951,1.5,2.5252448497129345
40305,40414,3.0,3.415258576548899
40305,2183,4.0,3.425843253968254
40305,106696,3.5,3.229578010065815
40305,68954,3.0,3.496855082612755
40305,45447,2.0,3.0793758626639063
40305,118082,3.0,3.0512655512655513
42685,6377,5.0,4.161048122814349
42685,2085,5.0,3.9572521705008095
42685,2081,5.0,4.004884680548724
42685,45517,4.0,3.8976146841532557
42685,750,5.0,4.347424186808222
42685,910,4.5,4.274472995315514
4369,122920,4.5,3.500947995666306
4369,166528,4.0,3.5330864787386527
4369,53125,3.5,3.3165276832312234
4369,1265,3.5,3.568817451205511
49724,8368,4.0,2.7582482993197277
49724,58559,4.0,2.933667430316915
49724,6016,3.5,2.9638623326959848
50697,316,4.0,3.5611871030776747
52618,87222,4.0,3.6311707580253576
52618,84772,5.0,3.5643048128342247
52618,59022,3.0,3.440850815850816
53023,1625,5.0,3.8377842083505582
53023,5418,3.5,3.857465495608532
53023,1917,4.0,3.3892384105960263
53023,912,5.0,4.003809012875537
53023,8368,3.5,3.808248299319728
53023,1276,3.5,3.951735015772871
53023,1677,0.5,3.18125
53023,2916,5.0,3.6933729290403248
53023,3893,3.0,3.461338289962825
53023,3953,1.0,3.0404109589041095
53023,3189,3.0,3.7024193548387094
53023,3301,4.0,3.5483279395900755
53023,3897,4.0,3.797031013615734
53023,3253,3.0,3.617097862767154
53023,608,4.0,3.956292170092578
53023,4270,3.0,3.373596750369276
54448,1304,4.0,4.005725490196078
54448,1283,4.0,3.97015503875969
54448,1201,4.0,4.0426759181384915
54448,1204,5.0,4.0286689419795225
54448,912,5.0,4.070475679542203
55252,8368,2.5,3.605217996289425
55252,32298,3.0,3.234469696969697
55252,5478,2.5,2.993620414673046
55252,37386,3.0,3.1247190575835075
55252,56174,3.0,3.436750502656901
55252,6057,2.0,2.7546620046620047
55252,8912,2.0,2.8764568764568765
55252,27839,2.0,2.9644428152492672
55252,1265,4.0,3.6504025327905927
55252,7371,3.5,3.630602431500635
55252,39292,3.0,3.631482125267976
55252,67197,3.0,3.1535334035334035
55252,68135,4.0,3.162015289674864
55252,62434,4.0,3.3018308080808083
55252,68954,4.5,3.689856525614198
55252,68157,4.5,3.698490813648294
55252,3897,4.0,3.594000710585431
55252,69481,4.5,3.5521221680527675
55252,72731,3.5,3.2875494071146245
55252,71530,4.0,3.3616581242694004
55252,79132,5.0,3.7599521154945688
59149,1224,5.0,3.70873466156485
59149,1096,5.0,3.6130972551677396
59149,1185,5.0,3.602500544780998
59149,1231,4.0,3.644642173746651
59953,736,5.0,3.7784248989130838
59953,543,3.0,3.8287223340040244
72136,4448,3.5,3.682900432900433
72136,4017,5.0,3.766363389462249
72136,4765,4.0,3.9475274725274723
72136,7293,4.5,3.6148041474654375
72136,3992,4.0,3.6970961281708945
72136,5068,2.5,3.5821428571428573
72136,5364,4.5,3.6460317460317464
72136,5051,3.0,3.7483766233766236
72136,4701,5.0,3.566387389946038
72136,4387,5.0,3.6045494961470066
72136,3863,4.0,3.497439660795825
72136,4270,4.5,3.4557396075121334
72136,6294,2.0,3.413037166085947
72136,5313,3.5,3.302655677655678
7723,733,3.0,3.8179254536537517
78033,539,4.0,3.619149407380254
78033,987,2.0,3.5012856474988316
78033,2357,5.0,3.936819114318053
78033,2611,4.0,3.8047973531844503
78033,2621,3.0,3.6500131130343565
78033,2885,2.0,3.462228904683798
78033,1888,2.0,3.3106977028347995
78033,3320,3.0,3.735887096774194
78033,3580,3.0,3.3261648745519716
78033,3787,4.0,3.887970430107527
78033,4334,4.0,3.9389493457701774
78033,3685,4.0,3.664287479915956
78033,4017,4.0,3.6659409624269186
78033,3083,3.0,3.8581759095595816
78033,1611,3.0,3.553362221152303
78033,1204,4.0,3.9437227054203827
78033,910,3.0,3.919351320159883
78033,3893,4.0,3.4430587200703524
78033,4117,3.0,3.713751680107527
78033,1650,4.0,3.479281405717283
78033,2820,4.0,3.685291858678956
78033,3224,5.0,3.8264878719679922
78033,3741,3.0,3.8877549128661477
78033,3473,4.0,3.781720430107527
78033,3028,4.0,3.66454871293581
78033,4178,5.0,3.7278742762613732
78033,2729,4.0,3.79558053373447
78033,3723,4.0,3.678659205617731
78033,680,3.0,3.646550938582103
78033,3706,3.0,3.655249841872233
81620,294,5.0,3.7611788617886175
81620,733,4.0,3.9845921203204187
82823,2081,5.0,2.9659592419522327
82823,95207,2.0,2.5651733038348086
82823,30793,3.0,2.793154761904762
82823,106696,5.0,2.923526422764228
82823,97225,4.0,2.932291666666667
82823,59615,1.0,2.6725466878083157
82823,43560,4.0,2.8197115384615383
87247,3301,5.0,3.5233279395900756
87247,2572,5.0,3.61637443438914
87247,1552,5.0,3.454787234042553
87247,4448,5.0,3.5757575757575757
87247,4214,5.0,3.4889798488664985
87247,5673,2.0,3.6547058823529412
87247,6006,4.5,3.2365384615384616
87247,1466,5.0,3.7820981210855953
89535,1265,4.0,3.7896397323726196
89535,47099,4.0,3.7313606710158433
89535,7386,3.5,3.6425978739953333
89535,6617,4.0,3.6075339107697335
89535,2403,4.0,3.622087876715085
89535,5349,4.0,3.5952437435666496
89535,8636,3.0,3.5796326250520796
89535,1517,4.5,3.529490958248382
89535,33493,4.0,3.555121971724418
93826,1185,3.0,3.5486543909348445
93826,1231,4.0,3.5907960199004973
93826,1096,3.0,3.559251101321586
93826,1233,5.0,3.6639149641082276
93853,912,4.5,3.9163090128755367
95125,6377,4.5,4.218323664610015
95125,30793,5.0,3.8893557422969187
95125,4270,3.0,3.7677143974280995
95125,53125,5.0,3.995260714905431
95125,45447,5.0,3.8695252557544757
9543,79132,3.0,3.7504824185248715
95614,30812,4.0,3.528585222502099
95614,3851,4.0,3.6322549019607844
95614,39292,3.5,3.6795124282982794
95614,37855,3.5,3.527608695652174
95614,33880,4.0,3.6190310077519383
95614,7789,3.5,3.475769230769231
95614,27722,4.0,3.697127659574468
95614,33166,3.5,3.6533725622057833
95614,456,2.5,3.650982905982906
95614,33154,4.0,3.7141176470588237
95614,7124,4.0,3.549054054054054
95614,46850,4.0,3.611935483870968
95614,45950,4.0,3.5900134770889487
95614,31952,3.5,3.6353508771929826
95614,54881,4.0,3.643780487804878
95614,7171,4.0,3.383888888888889
100020,2413,4.0,3.7075046904315196
100566,35836,1.0,3.383923535573282
100566,47099,5.0,3.555868060178405
100566,308,4.0,3.6026856688621396
100566,539,2.0,3.398143262987013
104632,2081,3.0,3.5099780591565337
104632,1517,3.5,3.4352195455676258
104632,539,3.0,3.479364461143695
104632,252,1.5,3.3434206323858193
104632,8368,5.0,3.6501837831906956
104632,5418,2.5,3.6994009794795
104632,3489,4.0,3.352495828698554
104632,2413,5.0,3.4994401743024874
104632,5034,5.0,3.570564516129032
104632,590,4.0,3.602970029993717
10861,1748,5.0,4.216420118343195
10861,1127,4.0,4.133911800734994
110639,189333,2.0,2.833333333333333
111506,733,3.5,3.344241243127436
111506,1917,0.5,3.015554200069711
111506,2167,3.5,3.2019227911676422
111506,2572,3.5,3.2676902238628243
111506,8368,3.5,3.434564088793412
111506,2021,5.0,3.195608804805882
116127,235,2.5,3.5923965351299327
116127,2953,1.5,3.044577685088634
118504,105,5.0,3.224036608863199
118887,127116,2.0,3.8177083333333335
12456,1036,4.5,4.075522331703107
12456,6016,4.5,4.216135059968712
12456,6942,4.0,3.97901409614008
12456,101362,3.5,3.66520979020979
12456,97923,3.5,3.891065830721003
12456,1265,4.0,4.055705563093623
12456,1748,2.0,4.018692845615922
135526,71530,4.0,3.7783247909360673
135526,101362,4.0,3.6765734265734267
135526,53129,4.0,3.9125725338491297
137422,68157,5.0,4.407771116678597
137422,68194,5.0,4.264583333333333
138382,7293,2.5,3.965994623655914
138382,135534,4.0,3.95
138512,5418,4.0,3.56930760087169
138512,6879,3.5,3.3727616454930427
138512,165,4.0,3.369523360789241
138512,6197,3.5,3.342854763491006
138512,1466,3.5,3.518940226348753
138512,1233,4.0,3.6757570693713855
138512,5478,2.5,2.9084928229665072
138512,49272,3.5,3.5271884575107633
138512,2334,3.5,3.1756718924972005
138512,2021,4.0,3.281135120595356
138512,6942,4.0,3.488583474130511
138512,58559,4.5,3.6955095355800727
141267,68157,5.0,4.223743338900819
141267,50872,4.5,4.1407097972008
141267,36535,4.5,4.102598566308243
141350,8636,3.5,3.9025166375912645
141350,377,4.5,3.8900260367651676
141350,1148,5.0,4.221710870703193
141540,53125,3.0,3.3553097345132743
141540,3992,4.0,3.3691199376947036
141540,106766,4.0,3.491375968992248
141540,7293,1.5,3.286827956989247
141540,3083,4.0,3.6306221461187214
141540,144482,1.5,3.3267857142857142
141540,6464,2.0,2.7467592592592593
141540,50872,3.5,3.5726542416452443
141540,308,3.5,3.5961380498145203
141540,30812,2.5,3.4377518891687657
141540,7318,3.5,3.1930771725032425
141540,7386,3.0,3.460557644110276
141540,122920,4.0,3.539730046948357
141540,135143,3.0,3.51469298245614
141540,8836,2.0,3.3841666666666663
141540,2402,3.5,3.076344086021505
141540,166534,3.5,3.4875
141540,174055,4.0,3.5576754385964913
141540,79251,1.0,2.929676870748299
14190,59615,1.5,3.0857411322527604
14190,58559,3.0,3.694778541428026
142096,47099,3.0,4.020153774464119
142096,60069,1.0,4.143502457357618
143057,733,4.0,3.2438513795796777
143057,2046,3.0,3.117639409071993
143057,358,4.0,3.1054713804713803
143057,2916,3.0,3.219298854966251
143057,2231,2.0,3.2850004451566948
143057,316,1.0,3.1121130290036003
143057,42,5.0,2.926914068218416
143057,1265,3.0,3.379358761746821
149762,1036,5.0,3.5982496044303796
149762,2753,4.0,3.158333333333333
150646,49272,4.5,3.9888757640123114
150646,733,4.0,3.891454865418458
150646,1036,5.0,4.046779016195086
150646,1265,4.0,4.026962247585601
150646,35836,4.0,3.796738661623702
155428,204,3.0,3.0569875776397515
155428,105,4.0,3.2668937517203416
156863,3083,5.0,4.198677701674277
156863,48082,4.5,4.063427433948607
156863,53123,4.5,4.117880485527545
157158,49272,5.0,4.352846352247605
157725,539,3.0,3.4647017045454547
157725,154,3.0,3.637566844919786
157725,1186,3.0,3.5267266107678727
157870,1953,5.0,3.7125546552831716
157870,1276,5.0,3.8078325767484804
157870,934,4.0,3.497963070736998
157870,2136,2.0,3.1815493682045255
157870,908,5.0,3.8501730818089435
157870,3011,4.0,3.6348289042591917
157870,1950,5.0,3.742492118798739
157870,750,4.0,3.8666796425206744
157870,912,5.0,3.8599065738511467
157870,1207,5.0,3.8223008426529113
157870,1283,4.0,3.7595859330686334
157870,1220,4.0,3.664059577045734
157870,3897,5.0,3.6531285745913435
158678,4017,3.5,3.891363389462249
158678,5847,4.5,4.045822102425876
158678,1270,5.0,4.087329084947101
158678,3489,3.5,3.7177032019704432
158678,6247,4.0,3.952731092436975
158678,590,3.5,3.968177403265606
158678,165,4.5,3.8648241126689404
158678,316,3.0,3.793329960220532
158678,736,3.5,3.671282041770227
158678,2916,4.0,3.900515786183182
158678,1917,3.5,3.5963812677388836
158678,1127,4.0,3.941054657877851
158678,1625,4.5,4.0449270654934155
164147,2076,4.5,3.5738749674846098
164147,1466,4.0,3.5649928579277006
164147,3703,3.0,3.482354613385315
164147,21,3.5,3.442015471750242
164147,608,4.0,3.7141869069346836
164147,6377,2.5,3.5821007543932963
171928,3071,3.5,3.25703125
171928,134368,3.5,3.195719844357977
171928,165,4.5,3.157681255526083
174836,300,3.0,3.8185274109643856
174836,21,1.0,3.7841207349081367
175021,105,3.0,3.2907032755298653
175021,608,4.0,3.722958836759245
178797,608,3.0,3.699149312949721
178797,105,3.0,3.2668937517203416
180208,3253,5.0,3.50281214848144
180208,1719,4.0,3.7788432497734825
180208,1625,3.0,3.723498494064844
180208,235,5.0,3.6281108208442188
1803,1127,4.5,3.7644673562905497
1803,316,3.5,3.61674265863323
1803,166528,3.5,3.8482574189095926
1803,7254,5.0,3.77075773284949
1803,106918,3.5,3.79225768321513
1803,608,4.5,3.9868477256481336
187918,2413,2.0,3.5491713570981864
187918,2110,5.0,3.435718711276332
187918,2148,3.0,3.2727011494252873
187918,1625,5.0,3.729450875017225
19097,96728,4.5,3.633048981838195
19097,106766,4.5,3.6632962588473204
19097,48082,4.0,3.6672921682481237
19097,98124,4.0,3.6770186335403725
19097,106696,2.0,3.5516967126193
19097,1201,4.5,3.902096207993564
19097,2701,3.5,2.984243227940519
19404,377,3.0,3.5434351276742584
19404,303,4.0,3.326040290620872
194331,2085,3.0,3.205103942788672
194331,84772,2.0,3.1626350540216084
194331,106918,3.0,3.346396005210595
194331,1148,3.0,3.5473138391633046
194331,2355,3.0,3.282453311513285
194331,32298,2.0,3.0221938775510204
194331,97225,2.5,3.2190688775510203
194331,62434,2.5,3.0895549886621314
194331,2572,3.0,3.2260683119401605
194331,2447,3.0,3.0089363017934447
194331,1207,2.5,3.550897159228322
194331,55280,2.5,3.2793647239460046
194331,87222,2.5,3.2295009992127417
194331,1060,2.5,3.416419971554262
194331,6951,1.5,2.505970473295701
194331,1619,4.0,3.202831132452981
194599,50804,5.0,3.601157407407407
194599,71530,4.0,3.758438427299703
199624,1186,4.0,3.5721811562224186
199624,1112,3.0,3.4565508021390374
199624,2857,2.0,3.5960606060606057
199624,235,5.0,3.6151238078572057
199624,2148,3.0,3.2537617554858933
199624,1270,2.0,3.752913500531517
199624,1233,5.0,3.8366422368355
205128,105,2.0,2.987672972499562
205128,252,1.0,2.965121512151215
205128,5151,2.0,2.7842613636363636
205273,5530,1.0,3.352116402116402
205273,1283,4.5,3.953488372093023
205273,68954,4.5,3.942886828644501
205273,2410,3.5,3.417578125
205273,56251,4.0,3.828995433789954
205273,96728,4.0,3.7569620253164557
205273,112623,3.0,3.7071701720841297
205273,111364,2.5,3.390740740740741
208289,106441,2.5,3.6561457174638488
208289,94780,2.5,3.242352614015573
208289,97225,3.0,3.5327620967741935
208289,93855,4.0,3.581125192012289
208289,100083,2.0,2.875
208289,95207,2.5,3.165643733942335
208289,110591,4.5,3.4508261211644373
208289,105593,4.5,3.686446798266731
208289,104925,2.5,3.3372759856630827
208289,910,5.0,3.8360179868265494
209868,111,4.5,3.868352788586251
209868,1304,3.5,3.855725490196078
209868,2064,3.5,3.7528260129383724
209868,590,3.0,3.6777012127894153
209868,377,2.5,3.547601794340925
215409,135143,4.0,4.110526315789474
224227,581,3.0,3.346929975853743
224227,750,3.0,3.4182743892373724
224227,1233,3.0,3.371607271800535
224227,1466,4.0,3.2147904287779028
228289,33493,5.0,3.868915075172694
231650,1036,5.0,3.616106747287523
231650,733,5.0,3.460782596510895
232743,34336,3.5,3.445876288659794
232743,32627,3.0,2.821428571428571
233068,2355,4.5,3.8394261006289305
233855,2140,5.0,3.45383429672447
233855,3083,4.0,3.6364554794520547
233855,3741,5.0,3.6660344827586204
233855,750,5.0,3.770582081545064
233855,1204,5.0,3.722002275312856
233855,912,5.0,3.7638090128755364
233855,3785,1.0,3.021033028812368
233855,3897,3.0,3.5570310136157337
239538,4701,4.0,3.865494532803181
239538,5418,4.5,4.238715495608532
239561,45517,4.5,3.7411297217472406
239561,47099,4.5,3.9755109173212624
239561,6879,4.5,3.8412766830870275
239561,1953,4.5,4.0368142371647044
239561,33166,4.0,3.9887297050629265
239561,60069,4.5,4.098859600214761
239561,33154,4.5,4.049474789915966
239561,56174,4.5,3.8201379485443465
239561,3802,3.0,3.3020238095238095
244956,1077,4.0,3.797901141127154
244956,543,4.0,3.4828576723498887
244956,1096,5.0,3.8276721539531646
244956,3635,3.0,3.643764695243263
244956,1207,4.0,3.9346243343088805
244956,736,3.0,3.4325602372589485
244956,3580,3.0,3.3128654970760234
244956,3253,4.0,3.5855189153987332
244956,1650,3.0,3.465982028241335
244956,1211,4.0,3.867366200310904
244956,2857,3.0,3.691754385964912
244956,2289,5.0,3.8524426848832998
252976,1748,4.0,3.6771728065152383
252976,5633,3.0,3.615825151940159
252976,68157,4.0,3.76227380485064
252976,18,2.0,3.4645248775211552
252976,86355,1.0,3.260752688172043
252976,62344,4.0,3.2981090100111237
252976,37855,2.0,3.543361383824217
252976,47394,4.0,3.460752688172043
252976,5673,3.5,3.5404585705249842
252976,481,2.5,3.455043664230975
252976,3897,2.0,3.6577837017877766
252976,7243,4.5,3.467649239896181
252976,3634,4.5,3.771622253389434
252976,2076,4.0,3.6767329188145474
252976,84392,3.0,3.6029580113659594
252976,96588,2.0,3.539305987664429
252976,3062,4.0,3.6758720515672687
252976,60069,4.0,3.779255145529661
252976,1464,1.5,3.6791200351108184
252976,131013,2.5,3.3015690147026553
252976,2702,4.0,3.327009518773136
252976,128838,2.5,3.378995931415286
252976,30812,3.5,3.544337910674142
252976,62434,3.5,3.365613799283154
252976,2572,2.0,3.502127122561183
252976,55280,2.0,3.5554235345670273
252976,910,3.5,3.798383578224399
252976,144482,4.0,3.4333717357910905
252976,166528,3.0,3.6784545515260803
252976,177593,4.0,3.8296629445822994
252976,173941,3.0,3.5277981427174976
255238,736,4.0,3.4391391846273693
258872,2046,5.0,3.5726658640984486
258872,1270,5.0,3.861138608756625
258872,2916,3.0,3.674325309992706
258872,608,4.0,3.937244551044959
258872,111,5.0,3.9326385028719657
258872,377,3.0,3.611887508626639
258872,1625,4.0,3.8187365893029392
26997,60069,3.0,3.6851691240242843
26997,68157,4.5,3.668187783345264
