userId,movieId,rating,prediction
60657,736,4.0,2.9542828
90915,736,2.0,1.9539798
93406,736,2.0,3.3652432
94707,736,3.0,3.332007
105035,736,5.0,3.1455393
117478,736,4.0,2.268561
120287,736,4.5,3.4995306
125690,736,4.0,3.1380575
129434,736,4.0,3.2969074
132619,736,4.0,2.637828
142180,736,3.0,2.4511008
158058,736,3.0,3.6464722
159682,736,4.0,3.524364
165316,736,5.0,3.4409761
165816,736,3.0,3.6919253
175358,736,4.0,2.5653615
182273,736,4.0,2.6613412
192911,736,2.5,2.6003006
197323,736,3.0,3.27551
201638,736,3.0,3.293817
209722,736,4.0,3.0772083
215975,736,2.0,2.2999535
220732,736,3.0,2.9702291
225553,736,3.0,2.7580187
228371,736,3.0,1.2962577
230720,736,2.0,2.3708193
245182,736,3.0,3.3770092
245852,736,2.5,2.6514847
250224,736,1.0,2.7869227
264729,736,4.0,2.3165047
267840,736,3.0,2.7939093
268832,736,1.5,2.45967
272780,736,2.0,2.9269586
274563,736,3.0,2.466619
278951,736,4.0,3.0023751
279032,736,4.0,2.95126
18121,736,4.0,3.8124614
23710,736,4.0,3.5665448
35716,736,3.0,2.64559
39691,736,2.0,2.6431055
41822,736,3.0,2.702971
41918,736,3.0,2.2652004
46079,736,2.5,2.438679
48083,736,4.0,3.2290864
57599,736,3.5,3.6253562
97711,736,5.0,3.2610855
98844,736,5.0,3.355842
113786,736,3.0,2.8354833
114671,736,4.0,3.4878032
117016,736,3.0,3.0745642
118477,736,2.0,2.802632
121681,736,3.0,3.269569
122156,736,3.5,3.1715248
124307,736,5.0,3.595943
124615,736,2.5,1.9878887
129839,736,3.5,2.9325302
137652,736,4.0,2.8849797
153974,736,3.0,3.007856
156695,736,2.0,2.045865
161526,736,3.0,1.6308882
163867,736,3.5,3.6467452
167905,736,3.0,2.807259
172188,736,4.0,3.0736446
177084,736,2.0,2.3909295
177319,736,1.5,1.9065291
178790,736,5.0,3.2855635
179442,736,3.0,3.170371
189144,736,4.0,3.4053307
189177,736,3.5,2.9498224
191605,736,4.0,2.7831106
191955,736,4.0,1.2962577
199023,736,4.0,3.0145407
200594,736,3.5,3.2915843
204065,736,5.0,3.2770066
204605,736,2.0,3.1551554
207098,736,1.0,2.3243675
213491,736,1.5,2.324964
219417,736,2.0,3.2793138
231955,736,4.0,2.9414804
248445,736,2.5,2.2892222
250330,736,2.0,2.643509
253264,736,4.0,3.4485781
273133,736,3.0,3.727385
4835,736,4.0,3.3161817
5178,736,3.0,2.5996878
11605,736,3.0,2.9365315
12230,736,4.0,3.0283165
14868,736,2.0,2.4057019
15811,736,2.0,1.875426
19448,736,3.0,2.185067
29998,736,3.5,3.600343
34830,736,3.5,2.2603767
35625,736,3.0,2.6588187
36780,736,3.0,3.009414
40945,736,5.0,2.9804406
41626,736,4.0,3.1819434
41884,736,3.5,2.923044
43925,736,5.0,3.5953517
45153,736,3.5,3.438877
47155,736,3.5,2.7719383
49180,736,5.0,4.2066617
51003,736,1.0,1.1748749
58696,736,3.0,2.6415746
58761,736,4.0,3.2543159
60900,736,5.0,3.1218936
71317,736,3.5,2.6172862
73141,736,2.0,3.0859432
74456,736,2.0,3.2278788
77873,736,3.0,2.5095143
78315,736,2.5,2.415071
80522,736,2.0,3.285307
86610,736,4.5,3.0903788
94484,736,5.0,3.781247
95560,736,3.5,3.2738242
99570,736,3.0,2.5504138
102902,736,2.5,2.491397
110821,736,1.0,2.2288032
111273,736,3.0,2.412229
121451,736,4.0,2.7570817
122387,736,2.5,2.5344663
123847,736,3.0,2.2049012
127779,736,4.0,3.2021608
138442,736,2.5,2.6776242
141328,736,2.0,2.5386496
144689,736,3.0,2.4048686
146840,736,3.0,2.7791772
148649,736,4.0,2.614206
149895,736,4.0,2.968201
153311,736,4.0,2.8106751
156067,736,3.0,2.6530635
156538,736,5.0,3.6353488
163348,736,3.0,1.8863144
166051,736,3.5,3.2267308
172056,736,3.5,2.6803434
173471,736,3.0,3.8950243
174200,736,4.0,2.8077617
178215,736,4.0,3.423311
184831,736,2.0,1.6402507
185014,736,4.0,3.6767867
185267,736,3.0,2.5474916
208681,736,3.0,2.426888
213149,736,1.0,2.0961246
219838,736,3.0,2.6714547
227169,736,2.5,2.8340437
240943,736,5.0,3.9013498
242187,736,3.0,2.8358605
244472,736,5.0,3.8120825
245540,736,3.5,2.8848526
261064,736,4.0,3.8618958
267656,736,3.5,3.1608648
269017,736,2.0,2.502735
272884,736,3.0,2.7253377
274134,736,3.0,3.0167708
274189,736,3.0,2.465563
279713,736,3.0,2.7735653
620,736,2.0,2.6036036
1881,736,5.0,3.288299
5891,736,4.0,3.0279164
7912,736,3.0,2.8789485
17439,736,5.0,3.5512567
17612,736,5.0,4.227196
19332,736,3.0,3.0800228
23861,736,1.0,2.0959935
27197,736,2.0,3.2459877
31265,736,3.0,2.7118478
33226,736,3.0,2.9016042
39504,736,1.5,2.3130918
45699,736,4.0,2.9037588
61464,736,3.0,3.5617964
64075,736,2.5,2.4160328
64114,736,2.0,2.2003524
72449,736,2.0,2.352359
75739,736,3.0,2.9262156
85866,736,3.0,4.0101023
87257,736,4.0,3.256875
90200,736,3.0,2.5969453
94084,736,3.5,2.5299408
97287,736,3.0,3.6987748
98334,736,2.0,2.4967487
103849,736,3.0,3.133224
117390,736,4.0,3.8851364
118103,736,4.0,3.5633216
123682,736,5.0,3.8792076
123695,736,5.0,3.5564685
127259,736,2.0,1.5736309
127804,736,4.0,2.5079072
128588,736,4.0,3.3777368
130414,736,1.0,3.0650225
134033,736,4.0,3.241821
139863,736,3.0,3.1104398
151049,736,4.0,3.1746106
155407,736,2.0,1.8823581
155621,736,1.0,2.5770614
158029,736,3.0,2.9914834
164478,736,3.0,3.2022738
166844,736,4.0,3.1583657
167033,736,3.0,3.3317459
167460,736,2.5,2.766438
173019,736,5.0,3.359851
174773,736,3.0,2.6348426
176784,736,3.0,2.1481106
182321,736,2.0,2.6501987
182924,736,5.0,2.9901752
186278,736,2.5,2.494472
186855,736,1.0,2.2381518
190050,736,4.0,3.4009392
191607,736,2.0,2.6505716
192983,736,2.0,2.5424488
197057,736,5.0,2.9506826
198852,736,2.5,2.7197752
213925,736,4.0,3.587096
215686,736,1.5,2.9464843
218964,736,5.0,3.7388058
231105,736,4.5,2.7582767
238408,736,3.0,3.0463145
238948,736,3.5,2.3796844
240336,736,2.0,2.4435976
240509,736,3.5,3.388876
241095,736,2.5,2.9390748
242155,736,3.0,3.0628004
247016,736,5.0,3.0253315
247466,736,4.0,2.8910167
257578,736,3.0,3.360819
265005,736,3.0,2.8244374
271542,736,3.0,3.0031807
272460,736,3.5,3.2274609
275240,736,2.0,3.3707259
279053,736,2.0,1.902634
280679,736,3.0,3.0015914
982,736,3.0,2.9373786
1680,736,3.0,3.3641675
1691,736,4.0,2.744685
8061,736,1.0,2.6261384
17523,736,3.0,2.101251
20726,736,2.0,2.3407018
24711,736,3.0,2.8924565
25846,736,3.0,3.1787605
42336,736,4.0,3.6042123
57808,736,2.5,3.0833457
58642,736,3.0,2.0093756
61910,736,3.0,2.6972485
68350,736,4.0,2.896802
80547,736,2.0,2.5698826
89462,736,3.5,2.932185
107061,736,1.0,3.948397
125112,736,5.0,2.444191
126590,736,3.0,3.109469
129134,736,4.0,3.2736142
131709,736,3.0,3.0471601
132839,736,3.5,2.6704369
142614,736,4.0,3.8067377
142660,736,3.0,2.896792
147802,736,4.5,3.1699703
154152,736,3.0,2.901428
156342,736,3.0,3.2923393
164673,736,0.5,1.697293
167106,736,0.5,1.3646588
168509,736,4.0,2.888309
169810,736,4.0,2.9378183
170544,736,4.0,2.473633
171560,736,3.5,3.0409722
177305,736,3.0,3.6865582
177553,736,2.0,2.4747999
182361,736,4.0,2.8238788
185107,736,3.0,2.817504
185354,736,3.0,2.5548344
187329,736,4.0,2.7679377
188428,736,3.0,2.644055
189557,736,5.0,3.3900099
194119,736,3.0,1.6170352
197134,736,3.0,2.9495585
199692,736,5.0,3.4231746
203841,736,3.5,3.2526937
203928,736,1.5,2.453672
218035,736,4.0,3.3925574
220372,736,5.0,3.3734596
221026,736,4.0,2.9966297
224036,736,2.0,1.8795284
226271,736,2.0,3.0556285
231772,736,3.0,2.3379886
235634,736,4.0,3.036991
241989,736,3.0,2.8424263
254979,736,3.5,3.417919
271906,736,4.0,3.5706058
274330,736,4.0,3.1877778
277235,736,4.0,3.8528366
6795,736,3.0,3.393695
13089,736,3.0,2.284812
20773,736,3.0,3.7574127
24273,736,3.0,2.9068863
29254,736,3.0,2.7939315
31915,736,3.0,3.0972397
32829,736,2.0,2.4423115
41702,736,3.0,2.9169595
51847,736,2.5,2.3478482
52622,736,2.5,3.5753684
54828,736,5.0,3.6866412
57258,736,5.0,3.6415596
59401,736,4.5,3.334893
63814,736,4.0,3.6848412
66346,736,2.5,3.2260027
67110,736,4.0,3.3708549
79639,736,5.0,3.257255
80083,736,2.0,2.2450616
88934,736,4.0,3.048806
89095,736,3.0,3.6637232
91279,736,4.0,3.3505058
92712,736,3.0,3.579531
96167,736,2.5,2.5181088
99308,736,3.0,2.1157515
101129,736,3.0,3.007526
102120,736,2.5,2.8885584
110893,736,4.0,3.369075
120999,736,5.0,3.1014872
124242,736,3.0,2.8752866
129594,736,3.0,3.9610097
130740,736,3.0,2.8530788
136257,736,4.0,3.6757066
139454,736,4.0,3.6203218
149735,736,3.5,2.9610736
150141,736,1.5,2.852429
153827,736,3.5,3.1303725
156591,736,4.0,2.9184055
164345,736,2.0,3.1674774
166877,736,2.5,2.8945186
167760,736,3.0,2.7293625
168064,736,2.5,2.6310198
171389,736,4.0,3.236959
174708,736,3.5,2.6313004
182257,736,2.0,2.4535565
182447,736,2.0,2.3586924
185925,736,3.5,3.5621994
187460,736,3.0,2.9902399
196407,736,3.0,2.4289675
200987,736,5.0,3.847928
203566,736,3.0,2.8425837
208025,736,2.5,2.956252
212566,736,2.5,2.4010868
213472,736,4.0,3.279699
214762,736,4.0,2.5509834
216426,736,3.0,2.9402342
217828,736,5.0,3.8835828
230861,736,3.0,2.1305907
232324,736,4.0,2.1308687
236350,736,5.0,3.875049
246789,736,5.0,3.6467981
259367,736,3.5,2.7030647
266097,736,3.0,3.5603158
269712,736,5.0,3.9655538
270744,736,4.5,3.521613
271896,736,3.0,3.692167
276842,736,2.0,2.4273577
281508,736,3.0,2.7081032
6734,736,3.0,3.6411138
7011,736,5.0,2.885145
7713,736,3.0,3.0673306
18009,736,3.5,3.4483745
20247,736,5.0,3.0282705
24929,736,3.0,2.7516572
25298,736,3.0,2.7884064
25439,736,2.0,1.9768002
29251,736,4.0,1.8313081
34188,736,3.0,2.5120363
35204,736,5.0,2.9575477
36380,736,2.0,1.728799
38641,736,2.0,1.7682178
47616,736,4.0,3.021899
52432,736,2.5,2.076261
53702,736,4.0,2.9252396
54740,736,2.5,1.8696313
57582,736,3.0,2.7727685
57584,736,3.0,2.7940416
72183,736,3.0,3.0790825
73892,736,3.0,2.8009799
74647,736,5.0,2.5451503
74894,736,2.0,3.0193822
79705,736,1.5,2.9910886
87933,736,3.0,3.4451349
94753,736,3.0,3.3825417
99149,736,3.5,3.6313221
104607,736,3.0,2.7334104
105405,736,2.0,1.632261
107568,736,3.0,2.558303
109669,736,4.0,2.8945897
128900,736,4.0,3.0600722
130623,736,3.0,2.4997354
142619,736,1.5,2.5313697
148019,736,5.0,3.6498501
150509,736,3.0,2.9759994
152430,736,3.0,2.922836
156925,736,4.0,3.0823383
157514,736,3.5,3.7157435
157730,736,4.0,3.8237123
158082,736,2.0,2.518206
171404,736,3.0,2.5252914
172341,736,3.5,2.8470454
174815,736,4.5,3.4068987
182873,736,2.5,3.1719027
184586,736,4.0,2.564439
191812,736,3.0,3.5531611
196896,736,3.5,3.287106
201001,736,5.0,3.6794
204786,736,2.0,2.1265173
217243,736,4.0,2.8450437
217680,736,2.0,2.9237578
219048,736,5.0,3.1797154
228949,736,3.5,2.7060294
232193,736,4.0,2.7463892
234251,736,3.0,2.8520575
234898,736,3.5,2.7406712
236576,736,5.0,3.3464453
236971,736,4.0,2.9038053
238541,736,3.0,3.0343976
240225,736,3.0,3.1017396
240608,736,4.0,3.6254542
240723,736,3.0,3.0685508
243786,736,2.0,2.202833
252909,736,3.0,2.777545
258563,736,3.5,2.6632304
261644,736,5.0,3.253744
267588,736,4.0,3.2518468
270109,736,4.0,2.765745
2975,736,4.0,2.9677653
9474,736,2.0,2.8288565
38056,736,3.5,2.5664034
52005,736,4.0,4.064613
53240,736,5.0,3.1325912
54051,736,3.0,2.8981616
54814,736,4.0,3.5720994
59549,736,3.5,2.07103
59707,736,5.0,3.8099182
59815,736,2.0,3.2899563
62516,736,3.0,2.8984826
65245,736,2.0,3.1137369
70395,736,2.5,2.878947
75042,736,5.0,3.2754622
75298,736,3.5,3.5172818
80687,736,3.0,2.6519377
83589,736,2.0,2.1660247
89523,736,4.0,3.0721638
99708,736,5.0,3.6733456
102279,736,4.0,3.5317175
106338,736,3.0,2.434913
107463,736,2.0,2.9762554
111720,736,3.0,2.7302835
115635,736,4.0,2.7812698
123147,736,4.5,3.8517413
125217,736,3.5,2.893053
125796,736,4.0,2.9063916
129685,736,4.0,3.2566981
138964,736,4.0,3.4388075
141850,736,3.0,2.7744408
150815,736,3.5,3.2670789
153565,736,3.0,2.8764803
158089,736,2.5,1.9074711
159157,736,2.0,2.9536219
160242,736,4.0,2.8612454
166070,736,2.5,2.747177
174309,736,2.0,2.1902292
174778,736,3.5,2.8253582
179993,736,5.0,3.3694658
180689,736,3.5,2.8432274
185280,736,3.0,2.6212597
186163,736,4.0,3.2950673
193303,736,3.0,2.8876219
195527,736,2.0,2.7522054
197122,736,2.5,2.5967963
197615,736,5.0,3.9959896
200189,736,5.0,3.407001
203118,736,3.0,2.589318
205438,736,0.5,1.3803074
214290,736,3.0,2.8174837
217292,736,4.0,3.643298
220844,736,4.0,4.436702
226950,736,2.0,2.1573212
238257,736,3.0,3.3081374
243850,736,2.5,2.777063
244383,736,2.5,2.9534416
248602,736,2.5,2.2899017
251822,736,3.0,3.0174549
258229,736,2.0,2.4733553
261871,736,3.5,3.034044
263640,736,3.0,3.339959
264022,736,3.0,2.738875
272056,736,5.0,3.792286
272498,736,4.0,3.0442722
279209,736,3.0,2.7860525
282202,736,3.0,3.0005279
1860,736,0.5,1.7505343
4537,736,3.0,3.2673073
5665,736,3.0,2.1946568
6388,736,3.0,3.6068237
8195,736,4.0,3.3738172
11387,736,3.0,2.5710566
11847,736,4.0,3.1835446
22876,736,3.0,3.0056398
33809,736,5.0,3.6413019
34500,736,1.0,3.7617533
36286,736,5.0,3.576491
44241,736,3.5,2.71304
52565,736,3.0,2.6315165
52887,736,4.0,3.0047941
56125,736,4.0,3.13626
71795,736,4.0,3.6007814
76865,736,5.0,3.6113946
77033,736,2.0,1.9253181
85963,736,2.0,2.5274045
86080,736,3.5,3.913396
88215,736,4.0,2.9636467
92783,736,3.5,2.2237964
96310,736,3.0,2.593074
113193,736,3.5,2.9400918
149082,736,4.0,2.9437966
156641,736,3.0,2.386715
157565,736,1.0,2.7725618
163728,736,2.0,2.283981
170496,736,4.0,2.1677518
193458,736,2.0,2.665169
196344,736,2.5,3.1740417
197840,736,3.0,3.0726035
199930,736,1.0,1.6119078
211415,736,2.5,2.7241297
221760,736,2.0,2.5782826
223055,736,4.0,3.2036474
223424,736,1.5,2.4522483
227339,736,5.0,3.349763
230128,736,0.5,2.0647228
230858,736,3.5,2.7025235
231776,736,5.0,1.9443868
242272,736,3.0,2.6404817
248347,736,3.0,3.0681093
260675,736,2.0,2.5322704
260706,736,3.0,2.8477478
263286,736,3.0,2.6448584
264261,736,4.0,2.417879
268956,736,4.0,3.461657
275290,736,3.0,2.46975
276164,736,5.0,3.516733
2111,736,3.0,2.8809702
4399,736,5.0,2.949548
11322,736,4.0,3.6261778
13317,736,3.0,2.913419
24829,736,2.0,2.4065561
28926,736,3.5,3.346425
29535,736,3.0,3.57503
37642,736,4.0,3.005604
42515,736,3.0,2.5539334
50996,736,2.0,1.5801984
51594,736,4.0,2.9053752
53218,736,3.0,2.8441586
55513,736,4.0,3.385315
67733,736,3.0,2.6271348
75900,736,3.0,3.2555149
88547,736,3.0,3.2600284
103337,736,3.0,2.656409
117691,736,5.0,2.656693
121760,736,3.0,3.4069326
122730,736,2.0,2.465084
123733,736,4.0,3.7355046
126132,736,2.0,3.0033033
127354,736,2.5,2.759629
132356,736,3.5,2.4652786
136494,736,5.0,3.8139927
147752,736,4.0,2.7877657
148656,736,2.0,1.7551668
151624,736,3.0,2.6109893
154388,736,5.0,3.4284446
155457,736,1.5,2.65658
158177,736,2.5,2.7353642
165891,736,4.0,3.3756673
166178,736,3.0,2.2735775
181675,736,2.0,3.3035378
184442,736,3.0,2.7209609
188516,736,4.0,3.4374883
193184,736,4.0,2.8248835
194979,736,4.0,3.3695228
196092,736,4.0,2.9818118
198503,736,4.0,3.2497318
204509,736,4.0,3.041843
206131,736,3.0,2.6993263
206495,736,1.5,2.3090117
211215,736,5.0,3.680739
214808,736,3.5,2.8753242
233502,736,3.0,2.5818326
235958,736,3.0,3.3599465
244762,736,3.5,3.43937
248424,736,4.0,2.4645138
251183,736,4.0,3.1175544
251867,736,4.0,3.4291725
263709,736,4.0,4.0839877
269829,736,2.5,2.2825422
270747,736,3.5,3.7241824
270962,736,3.0,2.7133708
276409,736,2.5,2.3248658
2809,736,3.0,2.8022316
9804,736,2.5,2.921337
10150,736,5.0,3.7224584
14822,736,3.0,3.468253
15574,736,4.0,2.7042468
30591,736,3.5,2.825331
34826,736,3.0,2.5548182
35728,736,3.0,2.6100519
61146,736,1.0,1.8166928
86444,736,3.0,2.8876934
103602,736,2.0,2.8933532
108959,736,3.5,3.5544424
109343,736,1.0,2.3305972
112288,736,4.0,3.6606407
121813,736,2.0,2.5079076
123708,736,1.0,1.5225062
126867,736,4.0,3.1118984
131371,736,3.5,2.7609262
131623,736,4.0,3.380496
134757,736,5.0,2.6653063
141432,736,3.0,2.9226046
145973,736,4.0,3.2691696
151946,736,2.0,2.5169923
152184,736,4.0,2.8642027
153839,736,3.0,2.9965215
156271,736,4.0,3.3042274
157129,736,3.0,3.0669875
160339,736,4.0,2.8602211
162205,736,5.0,3.6090088
165216,736,3.0,3.1395454
165359,736,5.0,3.2996173
168315,736,3.0,2.6996791
188328,736,5.0,3.0178385
189058,736,2.0,2.9652689
198724,736,2.0,2.7046432
202132,736,4.0,3.3797626
204111,736,2.0,2.412091
209393,736,2.0,2.7596672
217142,736,4.0,3.30368
233422,736,2.0,2.8536215
235295,736,2.0,2.595397
238508,736,2.5,3.2168512
246049,736,2.0,2.7801728
254109,736,4.0,2.614208
260690,736,4.0,3.2621126
280770,736,2.5,3.4239638
281073,736,3.0,2.7402458
281194,736,4.0,3.7763891
2555,736,3.0,3.0858152
3137,736,4.0,3.3686883
8170,736,0.5,3.0022085
8253,736,4.0,3.2011359
11890,736,4.0,3.2879117
21337,736,3.0,2.666647
24648,736,3.0,2.670385
35229,736,4.0,3.2061412
36102,736,4.0,3.7244015
38673,736,1.0,2.671944
56486,736,3.0,3.0652702
56689,736,5.0,2.237025
58914,736,3.0,2.548464
71804,736,2.0,1.965009
81313,736,5.0,3.6612556
85061,736,3.0,3.6675339
86188,736,4.0,3.6350975
98985,736,2.0,2.6400595
102101,736,2.0,2.908547
103257,736,4.0,3.204768
108225,736,3.0,2.5161493
114935,736,4.0,3.6037836
119861,736,4.0,3.1469212
120222,736,4.0,3.539123
121551,736,2.5,2.8646982
125155,736,3.0,2.731051
126154,736,3.5,2.9631512
129721,736,3.0,2.996559
139389,736,3.0,3.710378
141756,736,4.0,2.7977345
146699,736,4.0,3.8876464
146928,736,2.5,2.3549957
148894,736,4.0,3.1638246
161445,736,3.0,2.934792
163763,736,4.0,2.8892226
170326,736,3.0,3.3790975
177284,736,3.5,3.04713
177416,736,0.5,1.3607051
180721,736,3.0,3.6889975
182180,736,4.0,3.7643404
207662,736,4.0,3.1112366
209053,736,2.0,2.2505028
213871,736,2.0,2.4686384
215277,736,2.0,3.0614252
219222,736,4.0,2.7344599
225184,736,3.0,2.973054
229507,736,3.0,2.5930278
230441,736,3.0,2.7584083
235060,736,3.0,3.3129218
244513,736,2.5,2.8781383
245901,736,3.5,2.7005842
246344,736,4.0,2.4248254
251343,736,3.0,2.4759777
262895,736,4.0,2.5420916
274593,736,3.0,2.8478408
282145,736,4.0,3.4002962
283195,736,1.0,3.1102533
258151,1111,1.0,1.6579821
36704,1111,2.0,3.1954885
106859,1111,2.0,2.8384206
120112,1111,4.5,4.256212
127111,1111,4.0,3.9302871
127682,1111,2.5,3.6997705
133255,1111,4.5,3.929016
207697,1111,4.5,4.544212
216576,1111,4.5,3.751656
40305,1111,3.5,3.311787
60651,1111,4.0,3.3094203
79033,1111,5.0,4.708724
168667,1111,4.0,3.5740159
207676,1111,3.0,3.3546674
277673,1111,4.5,4.132157
13764,1111,2.5,3.4518173
14103,1111,4.0,3.194742
112390,1111,5.0,4.247896
116872,1111,4.0,3.990693
120488,1111,4.0,3.8230543
131475,1111,4.0,3.8601713
134477,1111,4.0,2.5931232
214611,1111,4.0,3.020076
251703,1111,4.0,3.9329226
252203,1111,4.0,3.6986575
18744,1111,4.5,3.0377505
24302,1111,4.0,3.7414715
43339,1111,5.0,4.1010823
119593,1111,4.0,3.8451834
132126,1111,4.0,3.4025068
265513,1111,5.0,4.287224
282440,1111,2.0,3.580753
48731,1111,4.0,3.8580072
64610,1111,4.0,3.5974314
106735,1111,4.0,3.7768245
260317,1111,2.5,2.7415655
138332,1111,3.0,3.460133
158165,1111,5.0,3.8735123
184300,1111,3.0,3.793908
215149,1111,4.0,3.8454735
237977,1111,5.0,3.890788
64317,1111,4.0,3.9436793
192033,1111,4.0,4.121159
194616,1111,3.0,2.0406063
244600,1111,4.0,3.2481873
395,1111,3.0,3.5447392
61599,1111,5.0,4.0475616
92508,1111,4.5,3.4966266
236085,1111,4.0,3.709308
18633,1111,4.5,2.9205284
31848,1111,3.0,3.644906
69330,1111,5.0,4.166732
79478,1111,5.0,3.8138626
181387,1111,4.5,4.172587
214501,1111,5.0,3.704675
230425,1111,4.0,3.700024
276601,1111,5.0,4.0840087
51004,1111,4.0,3.775799
52067,1111,3.0,2.6119523
94843,1111,0.5,1.3276238
168122,1111,4.0,3.6700358
201850,1111,5.0,3.517942
203350,1111,3.0,3.339053
230183,1111,4.0,3.6695988
277798,1111,1.0,3.3941822
6978,1111,2.0,3.2870755
55943,1111,3.0,3.510476
189421,1111,5.0,3.5959122
240330,1111,5.0,3.7213218
242623,1111,4.0,4.2551894
121277,1111,3.5,3.4689944
227367,1111,4.0,3.7415748
260706,1111,5.0,4.0470924
270545,1111,4.0,3.2863476
271413,1111,1.0,2.7479095
13955,1111,3.5,3.3631341
31635,1111,4.0,3.200604
100479,1111,4.0,3.1707082
139731,1111,3.5,3.8904161
166559,1111,4.0,3.7351835
229908,1111,5.0,4.4543886
223914,1111,4.0,3.954948
240255,1111,4.0,3.7823524
21337,1111,3.0,3.9232755
25856,1111,3.0,3.504955
143944,1111,3.0,3.165232
161252,1111,5.0,4.2964053
208369,1111,3.5,3.4426932
216499,1111,4.0,3.8222532
257117,1111,4.0,3.3134966
56924,1112,4.0,3.305874
171705,1112,3.0,3.4820116
186073,1112,3.0,2.891704
199624,1112,3.0,2.8731747
246048,1112,5.0,3.41108
260317,1112,2.5,2.281431
68757,1112,5.0,4.2342114
144990,1112,4.0,3.1099486
161800,1112,3.5,3.140821
151049,1112,2.0,3.0749252
24273,1112,3.0,3.7071357
210269,1112,4.0,3.6190822
18634,1112,5.0,3.316052
224177,1112,3.0,2.874299
92668,1112,4.0,3.551968
98955,1112,3.0,3.2576816
204602,1112,4.0,3.2394311
18714,1185,4.0,3.9943848
22196,1185,4.0,2.793712
25632,1185,3.0,3.254743
65141,1185,4.0,4.0922403
95727,1185,4.5,3.1077027
100452,1185,4.5,2.4928398
119322,1185,5.0,3.6604524
126595,1185,3.0,3.002866
144627,1185,4.0,3.8786752
161281,1185,4.0,3.235937
185811,1185,4.0,4.051499
195188,1185,4.0,3.925571
230651,1185,4.0,4.022253
249690,1185,4.0,3.2732902
275669,1185,3.5,3.622566
9285,1185,4.0,3.9162147
10548,1185,3.0,3.614428
16641,1185,4.0,4.1231546
36704,1185,4.0,3.3154278
58156,1185,4.5,4.3635426
72854,1185,4.0,3.6656368
86807,1185,4.0,3.1327677
120112,1185,4.5,4.1517553
127780,1185,5.0,3.484858
130854,1185,3.0,4.304833
141194,1185,3.0,3.5785582
148187,1185,4.0,3.692377
174137,1185,1.0,3.693134
187794,1185,4.0,3.7134616
216840,1185,5.0,3.8536491
240917,1185,5.0,3.622382
242282,1185,4.0,3.551997
247922,1185,4.0,3.5130641
254929,1185,4.0,3.6872814
1440,1185,3.5,3.6289113
10222,1185,5.0,4.2528253
54926,1185,3.0,3.4338775
59149,1185,5.0,3.2808433
93826,1185,3.0,3.4537854
112032,1185,3.5,3.2870295
118056,1185,4.0,3.7071028
190525,1185,3.0,3.608264
202865,1185,5.0,4.1890407
207725,1185,4.0,3.7886667
217950,1185,5.0,4.0825863
277005,1185,2.0,3.4509053
278012,1185,5.0,4.211166
4778,1185,4.0,3.8980932
19751,1185,4.0,3.378351
55279,1185,2.0,2.2092066
57521,1185,4.0,4.0905943
67239,1185,2.5,3.494566
141703,1185,4.0,3.935632
151340,1185,4.0,3.1399503
211594,1185,4.0,3.6837327
234555,1185,2.5,3.0515742
269863,1185,4.0,3.913557
5823,1185,3.0,4.152023
5907,1185,3.0,4.294709
34504,1185,3.0,3.1526594
101840,1185,3.5,3.3902705
144843,1185,2.0,3.4775984
148775,1185,5.0,4.1887193
178741,1185,4.0,3.754911
201638,1185,3.0,3.3822045
230043,1185,3.0,3.9751158
244937,1185,4.0,2.7067504
248357,1185,5.0,4.0806
274076,1185,4.0,3.5899386
9321,1185,5.0,4.203485
15020,1185,4.0,3.9745245
25544,1185,3.0,3.8010519
27285,1185,2.0,3.7213345
30292,1185,5.0,3.687838
44116,1185,3.0,2.784619
46717,1185,3.5,2.442169
53055,1185,3.0,3.760444
54019,1185,5.0,4.566961
87743,1185,3.5,3.3649366
106735,1185,4.0,3.870682
120711,1185,5.0,3.7229097
132855,1185,4.0,3.0784843
141963,1185,3.0,3.869176
158870,1185,4.0,3.5890439
178126,1185,3.5,3.5083473
178455,1185,3.0,3.6577516
190644,1185,5.0,4.514996
195230,1185,3.0,3.7507145
206837,1185,5.0,3.7661302
207361,1185,5.0,3.8597202
30013,1185,3.5,3.183212
41884,1185,4.5,3.3695652
54241,1185,3.0,3.1796567
62841,1185,4.0,4.298952
134229,1185,4.0,3.299574
158464,1185,3.0,3.7962477
163348,1185,4.0,2.7109919
170314,1185,4.5,3.049449
215925,1185,4.0,3.4284048
220919,1185,5.0,3.9602394
236534,1185,3.5,3.5980847
240935,1185,2.5,3.412468
276704,1185,2.5,3.6528387
22796,1185,4.0,3.5350316
28849,1185,5.0,4.7669725
44340,1185,3.0,3.8017533
84239,1185,5.0,4.05383
108257,1185,4.0,3.6864548
159647,1185,5.0,4.032353
176016,1185,5.0,3.9579492
184971,1185,4.0,3.4237123
195121,1185,3.0,3.7742064
240148,1185,3.0,4.0933867
252760,1185,4.0,3.7009232
259171,1185,4.0,3.51582
268098,1185,3.0,3.7166796
8573,1185,2.0,1.0127374
30388,1185,3.0,3.4349089
33434,1185,4.0,4.0221663
47452,1185,3.0,3.4238718
48696,1185,4.0,3.5306923
60100,1185,4.0,3.4859738
70495,1185,4.0,3.298063
78055,1185,5.0,3.0642228
80832,1185,4.0,4.023507
82798,1185,3.0,2.7110322
125710,1185,4.0,3.8422556
